
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.39209e+06,,Surface,2,Image 1,1,7,
3.24122e+06,,Surface,2,Image 1,1,21,
213.108,,Surface,2,Image 1,1,27,
2.74046e+06,,Surface,2,Image 1,1,28,
4.39216e+06,,Surface,2,Image 1,1,29,
168.58,,Surface,2,Image 1,1,33,
3.16864e+06,,Surface,2,Image 1,1,34,
22.0271,,Surface,2,Image 1,1,36,
4.68298e+06,,Surface,2,Image 1,1,37,
293.19,,Surface,2,Image 1,1,41,
543.695,,Surface,2,Image 1,1,42,
446.448,,Surface,2,Image 1,1,45,
508200,,Surface,2,Image 1,1,47,
465.157,,Surface,2,Image 1,1,52,
608.472,,Surface,2,Image 1,1,56,
236.454,,Surface,2,Image 1,1,58,
4.0671e+06,,Surface,2,Image 1,1,59,
3.17329e+06,,Surface,2,Image 1,1,62,
1569.82,,Surface,2,Image 1,1,63,
4.15565e+06,,Surface,2,Image 1,1,65,
