
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
478.372,,Surface,5,Image 1,1,7,
683.988,,Surface,5,Image 1,1,21,
0.996862,,Surface,5,Image 1,1,27,
228.776,,Surface,5,Image 1,1,28,
612.546,,Surface,5,Image 1,1,29,
61.4923,,Surface,5,Image 1,1,33,
594.821,,Surface,5,Image 1,1,34,
7.42139,,Surface,5,Image 1,1,36,
655.855,,Surface,5,Image 1,1,37,
10.7989,,Surface,5,Image 1,1,41,
213.525,,Surface,5,Image 1,1,42,
4.37877,,Surface,5,Image 1,1,45,
577.74,,Surface,5,Image 1,1,47,
8.40038,,Surface,5,Image 1,1,52,
61.3676,,Surface,5,Image 1,1,56,
10.3392,,Surface,5,Image 1,1,58,
487.356,,Surface,5,Image 1,1,59,
480.146,,Surface,5,Image 1,1,62,
159.166,,Surface,5,Image 1,1,63,
629.194,,Surface,5,Image 1,1,65,
