
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.431334,,Surface,ER,1,7,
0.0450058,,Surface,ER,1,21,
0,,Surface,ER,1,27,
0.321377,,Surface,ER,1,28,
0.0618361,,Surface,ER,1,29,
0.0964233,,Surface,ER,1,33,
0.183143,,Surface,ER,1,34,
0,,Surface,ER,1,36,
0.14122,,Surface,ER,1,37,
0,,Surface,ER,1,41,
1,,Surface,ER,1,42,
1,,Surface,ER,1,45,
0.25235,,Surface,ER,1,47,
7,,Surface,ER,1,52,
1,,Surface,ER,1,56,
0.825542,,Surface,ER,1,58,
0.308899,,Surface,ER,1,59,
0.326123,,Surface,ER,1,62,
0.714198,,Surface,ER,1,63,
0.188294,,Surface,ER,1,65,
