
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.98129,,Surface,4,Image 1,1,7,
19.5497,,Surface,4,Image 1,1,21,
0.695257,,Surface,4,Image 1,1,27,
3.1936,,Surface,4,Image 1,1,28,
4.50519,,Surface,4,Image 1,1,29,
2.17951,,Surface,4,Image 1,1,33,
2.74817,,Surface,4,Image 1,1,34,
0.4648,,Surface,4,Image 1,1,36,
3.04676,,Surface,4,Image 1,1,37,
3.17897,,Surface,4,Image 1,1,41,
7.26907,,Surface,4,Image 1,1,42,
2.88246,,Surface,4,Image 1,1,45,
3.61735,,Surface,4,Image 1,1,47,
3.57478,,Surface,4,Image 1,1,52,
3.91168,,Surface,4,Image 1,1,56,
2.75947,,Surface,4,Image 1,1,58,
3.72317,,Surface,4,Image 1,1,59,
2.70019,,Surface,4,Image 1,1,62,
9.72681,,Surface,4,Image 1,1,63,
2.80362,,Surface,4,Image 1,1,65,
