
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.75,,Surface,3,Image 1,1,7,
18.25,,Surface,3,Image 1,1,21,
0.249146,,Surface,3,Image 1,1,27,
9.25,,Surface,3,Image 1,1,28,
12.5,,Surface,3,Image 1,1,29,
5.30469,,Surface,3,Image 1,1,33,
4.5,,Surface,3,Image 1,1,34,
1.98633,,Surface,3,Image 1,1,36,
3.75,,Surface,3,Image 1,1,37,
4.73047,,Surface,3,Image 1,1,41,
45.1563,,Surface,3,Image 1,1,42,
5.41016,,Surface,3,Image 1,1,45,
5.75,,Surface,3,Image 1,1,47,
6.79688,,Surface,3,Image 1,1,52,
30.0625,,Surface,3,Image 1,1,56,
22.9219,,Surface,3,Image 1,1,58,
8.75,,Surface,3,Image 1,1,59,
7.75,,Surface,3,Image 1,1,62,
21.4688,,Surface,3,Image 1,1,63,
4.25,,Surface,3,Image 1,1,65,
