
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,21,
0.348395,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0.533478,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0.164856,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,65,
