
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,19.0675,26.983,-28.5386,82.5045,,5,Intensity Inside,Image 1,1,,
-3.6465,19.0675,29.4169,-29.6653,88.4991,,5,Intensity Inside,Image 1,1,,
-3.4255,19.0675,33.3122,-30.9952,97.6197,,5,Intensity Inside,Image 1,1,,
-3.2045,19.0675,36.7222,-32.4029,105.847,,5,Intensity Inside,Image 1,1,,
-2.9835,19.0675,39.1019,-34.4763,112.68,,5,Intensity Inside,Image 1,1,,
-2.7625,19.0675,39.727,-36.012,115.466,,5,Intensity Inside,Image 1,1,,
-2.5415,19.0675,38.7316,-36.1147,113.578,,5,Intensity Inside,Image 1,1,,
-2.3205,19.0675,36.7459,-35.1617,108.653,,5,Intensity Inside,Image 1,1,,
-2.0995,19.0675,35.065,-34.1402,104.27,,5,Intensity Inside,Image 1,1,,
-1.8785,19.0675,34.3161,-33.3494,101.982,,5,Intensity Inside,Image 1,1,,
-1.6575,19.0675,33.2978,-32.3715,98.967,,5,Intensity Inside,Image 1,1,,
-1.4365,19.0675,31.1466,-31.4789,93.7722,,5,Intensity Inside,Image 1,1,,
-1.2155,19.0675,27.6284,-30.2741,85.531,,5,Intensity Inside,Image 1,1,,
-0.9945,19.0675,22.7841,-28.5681,74.1363,,5,Intensity Inside,Image 1,1,,
-0.7735,19.0675,16.8413,-24.7037,58.3864,,5,Intensity Inside,Image 1,1,,
-0.5525,19.0675,11.1132,-18.5574,40.7837,,5,Intensity Inside,Image 1,1,,
-0.3315,19.0675,7.08803,-13.2386,27.4147,,5,Intensity Inside,Image 1,1,,
-0.1105,19.0675,4.69999,-10.0461,19.4461,,5,Intensity Inside,Image 1,1,,
