
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.8675,0.382966,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.6465,1.67862,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,5.17308,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,12.9192,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,27.9183,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,54.3985,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,98.074,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,164.818,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,259.537,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,384.341,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,542.134,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,735.366,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,965.796,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,1233.73,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,1538.6,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,1883.28,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,2263.05,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,2686.63,µm^3,Cumulative Volume Inside,Image 1,1,,
