
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.45999,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-7.30911,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.85567,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-11.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-15.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-10.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-9.84658,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-5.41177,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.65507,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.23943,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.56937,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.54832,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.8586,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
