
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.875,,Surface,5,Image 1,1,7,
4.25,,Surface,5,Image 1,1,21,
0.23291,,Surface,5,Image 1,1,27,
2.4375,,Surface,5,Image 1,1,28,
6.75,,Surface,5,Image 1,1,29,
12.875,,Surface,5,Image 1,1,33,
3.75,,Surface,5,Image 1,1,34,
4.06641,,Surface,5,Image 1,1,36,
4.75,,Surface,5,Image 1,1,37,
7.12109,,Surface,5,Image 1,1,41,
104.938,,Surface,5,Image 1,1,42,
2.34961,,Surface,5,Image 1,1,45,
7.75,,Surface,5,Image 1,1,47,
3.48633,,Surface,5,Image 1,1,52,
13.6875,,Surface,5,Image 1,1,56,
2.44922,,Surface,5,Image 1,1,58,
3.375,,Surface,5,Image 1,1,59,
3.375,,Surface,5,Image 1,1,62,
4.3125,,Surface,5,Image 1,1,63,
4.75,,Surface,5,Image 1,1,65,
