
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
69.9611,,Surface,6,Image 1,1,7,
36.2749,,Surface,6,Image 1,1,21,
0.178056,,Surface,6,Image 1,1,27,
36.541,,Surface,6,Image 1,1,28,
55.7303,,Surface,6,Image 1,1,29,
2.72733,,Surface,6,Image 1,1,33,
60.4541,,Surface,6,Image 1,1,34,
1.13995,,Surface,6,Image 1,1,36,
46.6397,,Surface,6,Image 1,1,37,
1.82346,,Surface,6,Image 1,1,41,
6.75987,,Surface,6,Image 1,1,42,
0.515244,,Surface,6,Image 1,1,45,
44.6754,,Surface,6,Image 1,1,47,
1.26364,,Surface,6,Image 1,1,52,
2.43366,,Surface,6,Image 1,1,56,
0.962654,,Surface,6,Image 1,1,58,
41.5857,,Surface,6,Image 1,1,59,
27.5452,,Surface,6,Image 1,1,62,
3.04344,,Surface,6,Image 1,1,63,
70.763,,Surface,6,Image 1,1,65,
