
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.98847,6.45999,-1.16271,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.38011,-7.30911,-1.68401,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.97471,10.6207,-1.65489,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.23239,13.3432,-2.16513,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.39411,7.85567,-1.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.94294,-11.2011,1.07844,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.43969,-15.2244,-1.55668,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.119877,-10.2018,1.57844,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.08744,-9.84658,-2.32636,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.77922,-5.41177,-0.83181,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.03266,-5.65507,-0.0748873,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.12099,-5.23943,-1.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-9.18293,1.56937,-0.269195,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.274,11.675,-1.54239,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.7331,15.6067,0.522889,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.82975,15.5101,0.405111,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.1364,9.54832,-1.60596,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.6473,17.6432,-1.51434,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.3005,15.1674,0.0451117,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.4162,12.8586,-2.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
