
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.39382e-05,,Surface,1,Image 1,1,7,
1.39382e-05,,Surface,1,Image 1,1,21,
0.00845336,,Surface,1,Image 1,1,27,
1.39382e-05,,Surface,1,Image 1,1,28,
1.39382e-05,,Surface,1,Image 1,1,29,
1.39382e-05,,Surface,1,Image 1,1,33,
1.39382e-05,,Surface,1,Image 1,1,34,
0.000188214,,Surface,1,Image 1,1,36,
1.39382e-05,,Surface,1,Image 1,1,37,
0.000202114,,Surface,1,Image 1,1,41,
0.00386848,,Surface,1,Image 1,1,42,
0.0499735,,Surface,1,Image 1,1,45,
1.39382e-05,,Surface,1,Image 1,1,47,
5.98441e-05,,Surface,1,Image 1,1,52,
0.00182623,,Surface,1,Image 1,1,56,
0.00182623,,Surface,1,Image 1,1,58,
1.39382e-05,,Surface,1,Image 1,1,59,
1.39382e-05,,Surface,1,Image 1,1,62,
0.0627116,,Surface,1,Image 1,1,63,
1.39382e-05,,Surface,1,Image 1,1,65,
