
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.033789,,Surface,2,Image 1,1,7,
0.0619767,,Surface,2,Image 1,1,21,
5.86509,,Surface,2,Image 1,1,27,
0.128403,,Surface,2,Image 1,1,28,
0.0212975,,Surface,2,Image 1,1,29,
0.916268,,Surface,2,Image 1,1,33,
0.0494787,,Surface,2,Image 1,1,34,
0.431864,,Surface,2,Image 1,1,36,
0.0181996,,Surface,2,Image 1,1,37,
3.48181,,Surface,2,Image 1,1,41,
1.91742,,Surface,2,Image 1,1,42,
5.62634,,Surface,2,Image 1,1,45,
0.0227038,,Surface,2,Image 1,1,47,
5.07354,,Surface,2,Image 1,1,52,
2.61751,,Surface,2,Image 1,1,56,
4.97192,,Surface,2,Image 1,1,58,
0.0124478,,Surface,2,Image 1,1,59,
0.0882957,,Surface,2,Image 1,1,62,
0.0817519,,Surface,2,Image 1,1,63,
0.0118376,,Surface,2,Image 1,1,65,
