
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.19888,µm,Surface,LD,1,7,
0.203357,µm,Surface,LD,1,21,
2.54852,µm,Surface,LD,1,27,
0.359103,µm,Surface,LD,1,28,
0,µm,Surface,LD,1,29,
0.185955,µm,Surface,LD,1,33,
0,µm,Surface,LD,1,34,
1.36974,µm,Surface,LD,1,36,
0.169556,µm,Surface,LD,1,37,
1.48304,µm,Surface,LD,1,41,
1.18763,µm,Surface,LD,1,42,
0.90894,µm,Surface,LD,1,45,
0.170327,µm,Surface,LD,1,47,
1.68312,µm,Surface,LD,1,52,
3.84254,µm,Surface,LD,1,56,
3.84254,µm,Surface,LD,1,58,
0,µm,Surface,LD,1,59,
0.0414725,µm,Surface,LD,1,62,
1.10308,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,65,
