
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.324711,,Surface,1,7,
0.543622,,Surface,1,21,
0.238875,,Surface,1,27,
0.32796,,Surface,1,28,
0.280623,,Surface,1,29,
0.785797,,Surface,1,33,
0.395494,,Surface,1,34,
0.390251,,Surface,1,36,
0.275588,,Surface,1,37,
0.594426,,Surface,1,41,
0.453394,,Surface,1,42,
0.335096,,Surface,1,45,
0.330411,,Surface,1,47,
0.613109,,Surface,1,52,
0.308663,,Surface,1,56,
0.354272,,Surface,1,58,
0.462648,,Surface,1,59,
0.374825,,Surface,1,62,
0.0353362,,Surface,1,63,
0.197569,,Surface,1,65,
