
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
71,,Surface,7,Image 1,1,7,
66,,Surface,7,Image 1,1,21,
10,,Surface,7,Image 1,1,27,
54,,Surface,7,Image 1,1,28,
89,,Surface,7,Image 1,1,29,
18,,Surface,7,Image 1,1,33,
99,,Surface,7,Image 1,1,34,
11,,Surface,7,Image 1,1,36,
75,,Surface,7,Image 1,1,37,
15,,Surface,7,Image 1,1,41,
36,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,45,
64,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,52,
21,,Surface,7,Image 1,1,56,
14,,Surface,7,Image 1,1,58,
70,,Surface,7,Image 1,1,59,
71,,Surface,7,Image 1,1,62,
37,,Surface,7,Image 1,1,63,
70,,Surface,7,Image 1,1,65,
