
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.96959,,Surface,7,Image 1,1,7,
10.8094,,Surface,7,Image 1,1,21,
4.75,,Surface,7,Image 1,1,27,
8.23385,,Surface,7,Image 1,1,28,
11.4612,,Surface,7,Image 1,1,29,
7.41667,,Surface,7,Image 1,1,33,
8.88238,,Surface,7,Image 1,1,34,
4.91667,,Surface,7,Image 1,1,36,
8.93637,,Surface,7,Image 1,1,37,
7.30769,,Surface,7,Image 1,1,41,
14.9167,,Surface,7,Image 1,1,42,
7.26923,,Surface,7,Image 1,1,45,
10.2144,,Surface,7,Image 1,1,47,
7.76563,,Surface,7,Image 1,1,52,
9.27778,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,58,
8.63745,,Surface,7,Image 1,1,59,
9.33432,,Surface,7,Image 1,1,62,
11.918,,Surface,7,Image 1,1,63,
9.25764,,Surface,7,Image 1,1,65,
