
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
144.709,,Surface,2,Image 1,1,7,
325.631,,Surface,2,Image 1,1,21,
7.81363,,Surface,2,Image 1,1,27,
99.8051,,Surface,2,Image 1,1,28,
559.603,,Surface,2,Image 1,1,29,
9.94742,,Surface,2,Image 1,1,33,
498.403,,Surface,2,Image 1,1,34,
1.41137,,Surface,2,Image 1,1,36,
183.338,,Surface,2,Image 1,1,37,
9.30585,,Surface,2,Image 1,1,41,
14.2429,,Surface,2,Image 1,1,42,
14.225,,Surface,2,Image 1,1,45,
313.998,,Surface,2,Image 1,1,47,
9.4243,,Surface,2,Image 1,1,52,
14.6741,,Surface,2,Image 1,1,56,
14.6741,,Surface,2,Image 1,1,58,
269.707,,Surface,2,Image 1,1,59,
591.392,,Surface,2,Image 1,1,62,
18.0958,,Surface,2,Image 1,1,63,
323.854,,Surface,2,Image 1,1,65,
