
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.16271,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.68401,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.65489,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.16513,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.07844,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.55668,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.57844,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.32636,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.83181,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0748873,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.269195,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.54239,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.522889,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.405111,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.60596,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.51434,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.0451117,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
