
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,7,
0.00164382,,Surface,LD,1,21,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0.00537291,,Surface,LD,1,29,
0,,Surface,LD,1,33,
0.00230229,,Surface,LD,1,34,
0,,Surface,LD,1,36,
3.4524e-05,,Surface,LD,1,37,
0,,Surface,LD,1,41,
0,,Surface,LD,1,42,
1,,Surface,LD,1,45,
0.00183482,,Surface,LD,1,47,
1,,Surface,LD,1,52,
0,,Surface,LD,1,56,
0,,Surface,LD,1,58,
0.000159427,,Surface,LD,1,59,
0.00423404,,Surface,LD,1,62,
0,,Surface,LD,1,63,
0.00101142,,Surface,LD,1,65,
