
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
987.68,,Surface,3,Image 1,1,7,
836.824,,Surface,3,Image 1,1,21,
0.580851,,Surface,3,Image 1,1,27,
679.927,,Surface,3,Image 1,1,28,
1001.34,,Surface,3,Image 1,1,29,
24.2491,,Surface,3,Image 1,1,33,
1084.62,,Surface,3,Image 1,1,34,
3.62363,,Surface,3,Image 1,1,36,
519.358,,Surface,3,Image 1,1,37,
10.7166,,Surface,3,Image 1,1,41,
74.1585,,Surface,3,Image 1,1,42,
9.23606,,Surface,3,Image 1,1,45,
926.169,,Surface,3,Image 1,1,47,
18.6538,,Surface,3,Image 1,1,52,
114.51,,Surface,3,Image 1,1,56,
53.1331,,Surface,3,Image 1,1,58,
864.961,,Surface,3,Image 1,1,59,
864.406,,Surface,3,Image 1,1,62,
101.977,,Surface,3,Image 1,1,63,
938.611,,Surface,3,Image 1,1,65,
