
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.973,,Surface,5,Image 1,1,7,
10.8233,,Surface,5,Image 1,1,21,
0.285893,,Surface,5,Image 1,1,27,
3.87472,,Surface,5,Image 1,1,28,
32.954,,Surface,5,Image 1,1,29,
16.3997,,Surface,5,Image 1,1,33,
22.7556,,Surface,5,Image 1,1,34,
4.18681,,Surface,5,Image 1,1,36,
24.2944,,Surface,5,Image 1,1,37,
6.87664,,Surface,5,Image 1,1,41,
106.076,,Surface,5,Image 1,1,42,
2.51631,,Surface,5,Image 1,1,45,
37.6977,,Surface,5,Image 1,1,47,
3.76026,,Surface,5,Image 1,1,52,
18.5917,,Surface,5,Image 1,1,56,
3.30703,,Surface,5,Image 1,1,58,
10.4442,,Surface,5,Image 1,1,59,
17.2552,,Surface,5,Image 1,1,62,
14.12,,Surface,5,Image 1,1,63,
26.52,,Surface,5,Image 1,1,65,
