
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.03821e+07,,Surface,4,Image 1,1,7,
1.64093e+08,,Surface,4,Image 1,1,21,
17.8864,,Surface,4,Image 1,1,27,
3.9006e+06,,Surface,4,Image 1,1,28,
4.19324e+07,,Surface,4,Image 1,1,29,
312.01,,Surface,4,Image 1,1,33,
9.58122e+06,,Surface,4,Image 1,1,34,
6.41018,,Surface,4,Image 1,1,36,
1.05046e+07,,Surface,4,Image 1,1,37,
710.549,,Surface,4,Image 1,1,41,
3325.4,,Surface,4,Image 1,1,42,
454.823,,Surface,4,Image 1,1,45,
2.53336e+06,,Surface,4,Image 1,1,47,
1132.41,,Surface,4,Image 1,1,52,
1404.63,,Surface,4,Image 1,1,56,
182.321,,Surface,4,Image 1,1,58,
9.85534e+06,,Surface,4,Image 1,1,59,
3.74145e+06,,Surface,4,Image 1,1,62,
41382.9,,Surface,4,Image 1,1,63,
8.639e+06,,Surface,4,Image 1,1,65,
