
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7.20739e+06,,Surface,3,Image 1,1,7,
6.50051e+06,,Surface,3,Image 1,1,21,
8.81874,,Surface,3,Image 1,1,27,
3.35112e+06,,Surface,3,Image 1,1,28,
1.30932e+07,,Surface,3,Image 1,1,29,
316.972,,Surface,3,Image 1,1,33,
3.93766e+06,,Surface,3,Image 1,1,34,
51.4467,,Surface,3,Image 1,1,36,
4.0995e+06,,Surface,3,Image 1,1,37,
269.195,,Surface,3,Image 1,1,41,
2687.5,,Surface,3,Image 1,1,42,
281.542,,Surface,3,Image 1,1,45,
1.02611e+06,,Surface,3,Image 1,1,47,
584.498,,Surface,3,Image 1,1,52,
2761.96,,Surface,3,Image 1,1,56,
474.495,,Surface,3,Image 1,1,58,
5.76353e+06,,Surface,3,Image 1,1,59,
5.44942e+06,,Surface,3,Image 1,1,62,
6387.06,,Surface,3,Image 1,1,63,
4.51389e+06,,Surface,3,Image 1,1,65,
