
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
548756,,Surface,6,Image 1,1,7,
357619,,Surface,6,Image 1,1,21,
2.48006,,Surface,6,Image 1,1,27,
295854,,Surface,6,Image 1,1,28,
769659,,Surface,6,Image 1,1,29,
64.5376,,Surface,6,Image 1,1,33,
477947,,Surface,6,Image 1,1,34,
13.9623,,Surface,6,Image 1,1,36,
834912,,Surface,6,Image 1,1,37,
35.0247,,Surface,6,Image 1,1,41,
285.474,,Surface,6,Image 1,1,42,
11.2392,,Surface,6,Image 1,1,45,
120999,,Surface,6,Image 1,1,47,
29.2684,,Surface,6,Image 1,1,52,
69.2743,,Surface,6,Image 1,1,56,
6.4488,,Surface,6,Image 1,1,58,
592596,,Surface,6,Image 1,1,59,
345606,,Surface,6,Image 1,1,62,
177.482,,Surface,6,Image 1,1,63,
637258,,Surface,6,Image 1,1,65,
