
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.98847,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.38011,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.97471,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.23239,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.39411,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.94294,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.43969,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.119877,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.08744,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.77922,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.03266,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.12099,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-9.18293,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.274,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.7331,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.82975,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.1364,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.3005,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
