
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.375,,Surface,1,Image 1,1,7,
1.875,,Surface,1,Image 1,1,21,
0.0804443,,Surface,1,Image 1,1,27,
1.6875,,Surface,1,Image 1,1,28,
0.375,,Surface,1,Image 1,1,29,
0.000244141,,Surface,1,Image 1,1,33,
0.375,,Surface,1,Image 1,1,34,
0.0083313,,Surface,1,Image 1,1,36,
0.625,,Surface,1,Image 1,1,37,
0.00866699,,Surface,1,Image 1,1,41,
0.234375,,Surface,1,Image 1,1,42,
0.19165,,Surface,1,Image 1,1,45,
0.0625,,Surface,1,Image 1,1,47,
0.0368652,,Surface,1,Image 1,1,52,
0.511719,,Surface,1,Image 1,1,56,
0.159424,,Surface,1,Image 1,1,58,
1.375,,Surface,1,Image 1,1,59,
0.375,,Surface,1,Image 1,1,62,
6,,Surface,1,Image 1,1,63,
0.3125,,Surface,1,Image 1,1,65,
