
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.16746,,Surface,1,Image 1,1,7,
4.7189,,Surface,1,Image 1,1,21,
0.101711,,Surface,1,Image 1,1,27,
2.19296,,Surface,1,Image 1,1,28,
1.79917,,Surface,1,Image 1,1,29,
0.00223888,,Surface,1,Image 1,1,33,
1.30829,,Surface,1,Image 1,1,34,
0.0179743,,Surface,1,Image 1,1,36,
1.51848,,Surface,1,Image 1,1,37,
0.0164501,,Surface,1,Image 1,1,41,
2.21414,,Surface,1,Image 1,1,42,
0.289951,,Surface,1,Image 1,1,45,
1.71429,,Surface,1,Image 1,1,47,
0.0977739,,Surface,1,Image 1,1,52,
0.64998,,Surface,1,Image 1,1,56,
0.20151,,Surface,1,Image 1,1,58,
2.89778,,Surface,1,Image 1,1,59,
1.45408,,Surface,1,Image 1,1,62,
29.3154,,Surface,1,Image 1,1,63,
1.02326,,Surface,1,Image 1,1,65,
