
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.79037,8.16851,-14.8774,31.2144,,3,Intensity,Image 1,1,,
-3.6465,1.79037,9.3557,-16.3897,35.1011,,3,Intensity,Image 1,1,,
-3.4255,1.79037,11.8535,-18.9273,42.6344,,3,Intensity,Image 1,1,,
-3.2045,1.79037,15.5478,-21.9876,53.0832,,3,Intensity,Image 1,1,,
-2.9835,1.79037,18.9479,-24.131,62.0267,,3,Intensity,Image 1,1,,
-2.7625,1.79037,20.6806,-23.2528,64.6139,,3,Intensity,Image 1,1,,
-2.5415,1.79037,21.1081,-20.4915,62.7076,,3,Intensity,Image 1,1,,
-2.3205,1.79037,21.4624,-19.2606,62.1854,,3,Intensity,Image 1,1,,
-2.0995,1.79037,21.8939,-18.2824,62.0703,,3,Intensity,Image 1,1,,
-1.8785,1.79037,22.5271,-17.8333,62.8875,,3,Intensity,Image 1,1,,
-1.6575,1.79037,23.0514,-17.9117,64.0146,,3,Intensity,Image 1,1,,
-1.4365,1.79037,23.2699,-18.1716,64.7114,,3,Intensity,Image 1,1,,
-1.2155,1.79037,22.8172,-17.941,63.5753,,3,Intensity,Image 1,1,,
-0.9945,1.79037,21.6658,-18.4684,61.8,,3,Intensity,Image 1,1,,
-0.7735,1.79037,19.5099,-19.0247,58.0445,,3,Intensity,Image 1,1,,
-0.5525,1.79037,16.3774,-18.9108,51.6657,,3,Intensity,Image 1,1,,
-0.3315,1.79037,12.7504,-18.0741,43.575,,3,Intensity,Image 1,1,,
-0.1105,1.79037,9.29309,-16.28,34.8662,,3,Intensity,Image 1,1,,
0.1105,1.79037,6.78768,-13.6139,27.1892,,3,Intensity,Image 1,1,,
0.3315,1.79037,5.34536,-11.6304,22.3211,,3,Intensity,Image 1,1,,
0.5525,1.79037,4.32273,-10.368,19.0135,,3,Intensity,Image 1,1,,
0.7735,1.79037,3.59118,-9.82702,17.0094,,3,Intensity,Image 1,1,,
0.9945,1.79037,3.00987,-9.37282,15.3926,,3,Intensity,Image 1,1,,
1.2155,1.79037,2.55126,-8.76546,13.868,,3,Intensity,Image 1,1,,
1.4365,1.79037,2.18302,-7.93514,12.3012,,3,Intensity,Image 1,1,,
1.6575,1.79037,1.87381,-6.90182,10.6494,,3,Intensity,Image 1,1,,
1.8785,1.79037,1.59689,-5.89882,9.0926,,3,Intensity,Image 1,1,,
2.0995,1.79037,1.35003,-5.12444,7.8245,,3,Intensity,Image 1,1,,
