
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,487.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,976.133,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2022.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2592.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3193.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3819.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4473.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5155.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5864.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6580.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7301.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8025.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8747.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9454.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10138,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10797.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12052.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15457.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15988.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17039.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17558.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18594.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19116.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19640.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20691.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21219.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22282,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22821.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25500.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26561.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28137.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32268,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33255.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33744.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34694.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,36958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,37390.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,38246.1,µm^3,Cumulative Volume Outside,Image 1,1,,
