
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.21132e+07,,Surface,7,Image 1,1,7,
2.95975e+07,,Surface,7,Image 1,1,21,
840,,Surface,7,Image 1,1,27,
1.59027e+07,,Surface,7,Image 1,1,28,
7.59153e+07,,Surface,7,Image 1,1,29,
3018,,Surface,7,Image 1,1,33,
3.42525e+07,,Surface,7,Image 1,1,34,
670,,Surface,7,Image 1,1,36,
4.82891e+07,,Surface,7,Image 1,1,37,
3098,,Surface,7,Image 1,1,41,
14697,,Surface,7,Image 1,1,42,
3066,,Surface,7,Image 1,1,45,
9.63793e+06,,Surface,7,Image 1,1,47,
4247,,Surface,7,Image 1,1,52,
7350,,Surface,7,Image 1,1,56,
1396,,Surface,7,Image 1,1,58,
3.15797e+07,,Surface,7,Image 1,1,59,
2.88612e+07,,Surface,7,Image 1,1,62,
44141,,Surface,7,Image 1,1,63,
4.56254e+07,,Surface,7,Image 1,1,65,
