
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,17.798,8.16851,-14.8774,31.2144,,3,Intensity Inside,Image 1,1,,
-3.6465,17.798,9.3557,-16.3897,35.1011,,3,Intensity Inside,Image 1,1,,
-3.4255,17.798,11.8535,-18.9273,42.6344,,3,Intensity Inside,Image 1,1,,
-3.2045,17.798,15.5478,-21.9876,53.0832,,3,Intensity Inside,Image 1,1,,
-2.9835,17.798,18.9479,-24.131,62.0267,,3,Intensity Inside,Image 1,1,,
-2.7625,17.798,20.6806,-23.2528,64.6139,,3,Intensity Inside,Image 1,1,,
-2.5415,17.798,21.1081,-20.4915,62.7076,,3,Intensity Inside,Image 1,1,,
-2.3205,17.798,21.4624,-19.2606,62.1854,,3,Intensity Inside,Image 1,1,,
-2.0995,17.798,21.8939,-18.2824,62.0703,,3,Intensity Inside,Image 1,1,,
-1.8785,17.798,22.5271,-17.8333,62.8875,,3,Intensity Inside,Image 1,1,,
-1.6575,17.798,23.0514,-17.9117,64.0146,,3,Intensity Inside,Image 1,1,,
-1.4365,17.798,23.2699,-18.1716,64.7114,,3,Intensity Inside,Image 1,1,,
-1.2155,17.798,22.8172,-17.941,63.5753,,3,Intensity Inside,Image 1,1,,
-0.9945,17.798,21.6658,-18.4684,61.8,,3,Intensity Inside,Image 1,1,,
-0.7735,17.798,19.5099,-19.0247,58.0445,,3,Intensity Inside,Image 1,1,,
-0.5525,17.798,16.3774,-18.9108,51.6657,,3,Intensity Inside,Image 1,1,,
-0.3315,17.798,12.7504,-18.0741,43.575,,3,Intensity Inside,Image 1,1,,
-0.1105,17.798,9.29309,-16.28,34.8662,,3,Intensity Inside,Image 1,1,,
