
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.36104,,Surface,2,Image 1,1,0,
4.36506,,Surface,2,Image 1,1,1,
21.9016,,Surface,2,Image 1,1,2,
4.64979,,Surface,2,Image 1,1,3,
8.46208,,Surface,2,Image 1,1,4,
18.2601,,Surface,2,Image 1,1,5,
8.87818,,Surface,2,Image 1,1,6,
5.66706,,Surface,2,Image 1,1,7,
3.26504,,Surface,2,Image 1,1,8,
6.33247,,Surface,2,Image 1,1,9,
7.65988,,Surface,2,Image 1,1,10,
7.35502,,Surface,2,Image 1,1,11,
6.14409,,Surface,2,Image 1,1,12,
4.35908,,Surface,2,Image 1,1,13,
6.94159,,Surface,2,Image 1,1,14,
5.50721,,Surface,2,Image 1,1,15,
27.2383,,Surface,2,Image 1,1,16,
7.10171,,Surface,2,Image 1,1,17,
5.37616,,Surface,2,Image 1,1,18,
23.9328,,Surface,2,Image 1,1,19,
10.3477,,Surface,2,Image 1,1,20,
5.92403,,Surface,2,Image 1,1,21,
15.5812,,Surface,2,Image 1,1,23,
5.9678,,Surface,2,Image 1,1,24,
5.62419,,Surface,2,Image 1,1,25,
11.0846,,Surface,2,Image 1,1,26,
4.64205,,Surface,2,Image 1,1,27,
7.45598,,Surface,2,Image 1,1,28,
7.22376,,Surface,2,Image 1,1,29,
4.36404,,Surface,2,Image 1,1,30,
5.14688,,Surface,2,Image 1,1,31,
4.96766,,Surface,2,Image 1,1,32,
3.60505,,Surface,2,Image 1,1,34,
6.44448,,Surface,2,Image 1,1,35,
4.7346,,Surface,2,Image 1,1,36,
3.50317,,Surface,2,Image 1,1,37,
18.4238,,Surface,2,Image 1,1,38,
4.6237,,Surface,2,Image 1,1,39,
8.74059,,Surface,2,Image 1,1,40,
4.23251,,Surface,2,Image 1,1,41,
7.16972,,Surface,2,Image 1,1,42,
6.98501,,Surface,2,Image 1,1,43,
6.84582,,Surface,2,Image 1,1,44,
6.41756,,Surface,2,Image 1,1,45,
7.56182,,Surface,2,Image 1,1,46,
4.20248,,Surface,2,Image 1,1,47,
6.09024,,Surface,2,Image 1,1,48,
5.18408,,Surface,2,Image 1,1,49,
4.09396,,Surface,2,Image 1,1,50,
4.9096,,Surface,2,Image 1,1,51,
7.1201,,Surface,2,Image 1,1,52,
14.5091,,Surface,2,Image 1,1,53,
8.24919,,Surface,2,Image 1,1,54,
3.30669,,Surface,2,Image 1,1,56,
6.17621,,Surface,2,Image 1,1,58,
5.48643,,Surface,2,Image 1,1,59,
4.53408,,Surface,2,Image 1,1,60,
16.0742,,Surface,2,Image 1,1,61,
17.3111,,Surface,2,Image 1,1,62,
6.39697,,Surface,2,Image 1,1,63,
5.83656,,Surface,2,Image 1,1,65,
64.1082,,Surface,2,Image 1,1,66,
12.0941,,Surface,2,Image 1,1,67,
5.18625,,Surface,2,Image 1,1,68,
9.47262,,Surface,2,Image 1,1,69,
32.0262,,Surface,2,Image 1,1,70,
5.65972,,Surface,2,Image 1,1,71,
7.43549,,Surface,2,Image 1,1,72,
77.1779,,Surface,2,Image 1,1,73,
19.0555,,Surface,2,Image 1,1,74,
18.3038,,Surface,2,Image 1,1,75,
6.48658,,Surface,2,Image 1,1,76,
3.6894,,Surface,2,Image 1,1,77,
5.1546,,Surface,2,Image 1,1,78,
4.79777,,Surface,2,Image 1,1,79,
5.78933,,Surface,2,Image 1,1,80,
2.47769,,Surface,2,Image 1,1,82,
47.0177,,Surface,2,Image 1,1,83,
3.18148,,Surface,2,Image 1,1,84,
3.29502,,Surface,2,Image 1,1,85,
6.98471,,Surface,2,Image 1,1,86,
39.2766,,Surface,2,Image 1,1,87,
4.55758,,Surface,2,Image 1,1,88,
33.4011,,Surface,2,Image 1,1,89,
5.10838,,Surface,2,Image 1,1,90,
