
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.3589,µm,Surface,Distance from Origin,1,0,
59.6411,µm,Surface,Distance from Origin,1,1,
59.3413,µm,Surface,Distance from Origin,1,2,
60.2919,µm,Surface,Distance from Origin,1,3,
59.3666,µm,Surface,Distance from Origin,1,4,
59.3159,µm,Surface,Distance from Origin,1,5,
59.8158,µm,Surface,Distance from Origin,1,6,
59.5554,µm,Surface,Distance from Origin,1,7,
59.666,µm,Surface,Distance from Origin,1,8,
59.8392,µm,Surface,Distance from Origin,1,9,
60.0487,µm,Surface,Distance from Origin,1,10,
60.6007,µm,Surface,Distance from Origin,1,11,
59.8788,µm,Surface,Distance from Origin,1,12,
60.7165,µm,Surface,Distance from Origin,1,13,
60.4564,µm,Surface,Distance from Origin,1,14,
60.1275,µm,Surface,Distance from Origin,1,15,
60.6471,µm,Surface,Distance from Origin,1,16,
60.7451,µm,Surface,Distance from Origin,1,17,
60.6276,µm,Surface,Distance from Origin,1,18,
60.4337,µm,Surface,Distance from Origin,1,19,
61.4419,µm,Surface,Distance from Origin,1,20,
60.8874,µm,Surface,Distance from Origin,1,21,
61.3551,µm,Surface,Distance from Origin,1,23,
61.4687,µm,Surface,Distance from Origin,1,24,
61.3622,µm,Surface,Distance from Origin,1,25,
61.6192,µm,Surface,Distance from Origin,1,26,
62.2129,µm,Surface,Distance from Origin,1,27,
61.6337,µm,Surface,Distance from Origin,1,28,
62.0488,µm,Surface,Distance from Origin,1,29,
62.4711,µm,Surface,Distance from Origin,1,30,
62.6025,µm,Surface,Distance from Origin,1,31,
64.7896,µm,Surface,Distance from Origin,1,32,
66.6718,µm,Surface,Distance from Origin,1,34,
66.7695,µm,Surface,Distance from Origin,1,35,
67.5608,µm,Surface,Distance from Origin,1,36,
66.811,µm,Surface,Distance from Origin,1,37,
67.8816,µm,Surface,Distance from Origin,1,38,
68.2374,µm,Surface,Distance from Origin,1,39,
68.3725,µm,Surface,Distance from Origin,1,40,
68.8089,µm,Surface,Distance from Origin,1,41,
58.8952,µm,Surface,Distance from Origin,1,42,
58.53,µm,Surface,Distance from Origin,1,43,
58.4057,µm,Surface,Distance from Origin,1,44,
59.4122,µm,Surface,Distance from Origin,1,45,
58.7056,µm,Surface,Distance from Origin,1,46,
58.5103,µm,Surface,Distance from Origin,1,47,
58.4933,µm,Surface,Distance from Origin,1,48,
59.2634,µm,Surface,Distance from Origin,1,49,
58.4887,µm,Surface,Distance from Origin,1,50,
58.8884,µm,Surface,Distance from Origin,1,51,
58.2692,µm,Surface,Distance from Origin,1,52,
57.8655,µm,Surface,Distance from Origin,1,53,
58.0987,µm,Surface,Distance from Origin,1,54,
57.7721,µm,Surface,Distance from Origin,1,56,
57.9195,µm,Surface,Distance from Origin,1,58,
57.4845,µm,Surface,Distance from Origin,1,59,
57.3866,µm,Surface,Distance from Origin,1,60,
57.7492,µm,Surface,Distance from Origin,1,61,
57.9407,µm,Surface,Distance from Origin,1,62,
57.3797,µm,Surface,Distance from Origin,1,63,
57.5533,µm,Surface,Distance from Origin,1,65,
57.404,µm,Surface,Distance from Origin,1,66,
57.337,µm,Surface,Distance from Origin,1,67,
56.5363,µm,Surface,Distance from Origin,1,68,
57.2839,µm,Surface,Distance from Origin,1,69,
56.9124,µm,Surface,Distance from Origin,1,70,
57.684,µm,Surface,Distance from Origin,1,71,
56.9159,µm,Surface,Distance from Origin,1,72,
56.6633,µm,Surface,Distance from Origin,1,73,
56.8822,µm,Surface,Distance from Origin,1,74,
57.3458,µm,Surface,Distance from Origin,1,75,
56.659,µm,Surface,Distance from Origin,1,76,
56.5579,µm,Surface,Distance from Origin,1,77,
56.6004,µm,Surface,Distance from Origin,1,78,
57.0868,µm,Surface,Distance from Origin,1,79,
55.8481,µm,Surface,Distance from Origin,1,80,
56.5365,µm,Surface,Distance from Origin,1,82,
56.6671,µm,Surface,Distance from Origin,1,83,
56.4249,µm,Surface,Distance from Origin,1,84,
55.3992,µm,Surface,Distance from Origin,1,85,
56.2992,µm,Surface,Distance from Origin,1,86,
56.1376,µm,Surface,Distance from Origin,1,87,
55.3019,µm,Surface,Distance from Origin,1,88,
56.3884,µm,Surface,Distance from Origin,1,89,
56.0975,µm,Surface,Distance from Origin,1,90,
55.8439,µm,Surface,Distance from Origin,1,91,
55.9412,µm,Surface,Distance from Origin,1,92,
56.1825,µm,Surface,Distance from Origin,1,93,
56.0665,µm,Surface,Distance from Origin,1,94,
55.3723,µm,Surface,Distance from Origin,1,95,
55.2295,µm,Surface,Distance from Origin,1,96,
56.1424,µm,Surface,Distance from Origin,1,97,
56.0124,µm,Surface,Distance from Origin,1,98,
54.8996,µm,Surface,Distance from Origin,1,99,
55.6298,µm,Surface,Distance from Origin,1,100,
55.8132,µm,Surface,Distance from Origin,1,101,
55.7847,µm,Surface,Distance from Origin,1,102,
54.9832,µm,Surface,Distance from Origin,1,103,
55.4548,µm,Surface,Distance from Origin,1,104,
55.2559,µm,Surface,Distance from Origin,1,105,
56.381,µm,Surface,Distance from Origin,1,106,
54.8822,µm,Surface,Distance from Origin,1,107,
55.489,µm,Surface,Distance from Origin,1,108,
54.9392,µm,Surface,Distance from Origin,1,109,
55.2358,µm,Surface,Distance from Origin,1,110,
54.6923,µm,Surface,Distance from Origin,1,111,
55.5067,µm,Surface,Distance from Origin,1,112,
55.0706,µm,Surface,Distance from Origin,1,113,
55.1929,µm,Surface,Distance from Origin,1,114,
54.9956,µm,Surface,Distance from Origin,1,115,
55.0243,µm,Surface,Distance from Origin,1,116,
54.0569,µm,Surface,Distance from Origin,1,117,
54.0736,µm,Surface,Distance from Origin,1,118,
53.9389,µm,Surface,Distance from Origin,1,119,
54.2463,µm,Surface,Distance from Origin,1,120,
54.0928,µm,Surface,Distance from Origin,1,121,
55.0036,µm,Surface,Distance from Origin,1,122,
55.0216,µm,Surface,Distance from Origin,1,123,
54.2327,µm,Surface,Distance from Origin,1,124,
54.5067,µm,Surface,Distance from Origin,1,125,
54.4879,µm,Surface,Distance from Origin,1,126,
53.6553,µm,Surface,Distance from Origin,1,127,
53.8904,µm,Surface,Distance from Origin,1,128,
54.2023,µm,Surface,Distance from Origin,1,130,
54.4364,µm,Surface,Distance from Origin,1,131,
53.136,µm,Surface,Distance from Origin,1,132,
53.5695,µm,Surface,Distance from Origin,1,133,
53.1509,µm,Surface,Distance from Origin,1,134,
53.232,µm,Surface,Distance from Origin,1,135,
53.3098,µm,Surface,Distance from Origin,1,136,
52.7693,µm,Surface,Distance from Origin,1,137,
53.6348,µm,Surface,Distance from Origin,1,138,
53.5419,µm,Surface,Distance from Origin,1,139,
53.4647,µm,Surface,Distance from Origin,1,140,
52.6554,µm,Surface,Distance from Origin,1,141,
53.3533,µm,Surface,Distance from Origin,1,142,
52.5056,µm,Surface,Distance from Origin,1,143,
53.8542,µm,Surface,Distance from Origin,1,144,
52.2773,µm,Surface,Distance from Origin,1,145,
52.4769,µm,Surface,Distance from Origin,1,146,
52.4815,µm,Surface,Distance from Origin,1,147,
53.8805,µm,Surface,Distance from Origin,1,148,
53.0728,µm,Surface,Distance from Origin,1,149,
53.4982,µm,Surface,Distance from Origin,1,150,
52.3682,µm,Surface,Distance from Origin,1,151,
53.2341,µm,Surface,Distance from Origin,1,152,
52.5122,µm,Surface,Distance from Origin,1,153,
52.5267,µm,Surface,Distance from Origin,1,154,
52.5428,µm,Surface,Distance from Origin,1,155,
52.1062,µm,Surface,Distance from Origin,1,156,
51.6776,µm,Surface,Distance from Origin,1,157,
51.9606,µm,Surface,Distance from Origin,1,158,
52.0388,µm,Surface,Distance from Origin,1,159,
51.7799,µm,Surface,Distance from Origin,1,160,
52.9323,µm,Surface,Distance from Origin,1,161,
52.2559,µm,Surface,Distance from Origin,1,162,
52.3048,µm,Surface,Distance from Origin,1,163,
51.7709,µm,Surface,Distance from Origin,1,166,
51.3484,µm,Surface,Distance from Origin,1,168,
51.0267,µm,Surface,Distance from Origin,1,169,
51.625,µm,Surface,Distance from Origin,1,170,
51.5831,µm,Surface,Distance from Origin,1,171,
51.6707,µm,Surface,Distance from Origin,1,172,
51.6035,µm,Surface,Distance from Origin,1,173,
51.2489,µm,Surface,Distance from Origin,1,174,
51.1017,µm,Surface,Distance from Origin,1,175,
50.4115,µm,Surface,Distance from Origin,1,176,
50.5783,µm,Surface,Distance from Origin,1,177,
51.4249,µm,Surface,Distance from Origin,1,178,
51.2499,µm,Surface,Distance from Origin,1,179,
51.8941,µm,Surface,Distance from Origin,1,180,
52.0163,µm,Surface,Distance from Origin,1,181,
50.6657,µm,Surface,Distance from Origin,1,182,
50.5697,µm,Surface,Distance from Origin,1,184,
51.6531,µm,Surface,Distance from Origin,1,185,
51.29,µm,Surface,Distance from Origin,1,186,
50.3022,µm,Surface,Distance from Origin,1,187,
49.7448,µm,Surface,Distance from Origin,1,188,
49.8178,µm,Surface,Distance from Origin,1,189,
49.9042,µm,Surface,Distance from Origin,1,190,
51.1166,µm,Surface,Distance from Origin,1,191,
50.8354,µm,Surface,Distance from Origin,1,192,
49.9218,µm,Surface,Distance from Origin,1,193,
49.5412,µm,Surface,Distance from Origin,1,194,
49.2427,µm,Surface,Distance from Origin,1,195,
49.5334,µm,Surface,Distance from Origin,1,196,
49.3826,µm,Surface,Distance from Origin,1,197,
50.9026,µm,Surface,Distance from Origin,1,199,
50.1278,µm,Surface,Distance from Origin,1,200,
49.4126,µm,Surface,Distance from Origin,1,201,
49.9683,µm,Surface,Distance from Origin,1,202,
50.0933,µm,Surface,Distance from Origin,1,203,
49.3797,µm,Surface,Distance from Origin,1,204,
49.3334,µm,Surface,Distance from Origin,1,205,
49.0658,µm,Surface,Distance from Origin,1,206,
49.865,µm,Surface,Distance from Origin,1,207,
49.2127,µm,Surface,Distance from Origin,1,208,
50.0482,µm,Surface,Distance from Origin,1,209,
50.6207,µm,Surface,Distance from Origin,1,210,
50.8111,µm,Surface,Distance from Origin,1,211,
50.2053,µm,Surface,Distance from Origin,1,212,
49.007,µm,Surface,Distance from Origin,1,214,
49.8811,µm,Surface,Distance from Origin,1,215,
49.0779,µm,Surface,Distance from Origin,1,216,
48.7832,µm,Surface,Distance from Origin,1,217,
50.4892,µm,Surface,Distance from Origin,1,219,
50.3399,µm,Surface,Distance from Origin,1,220,
49.4494,µm,Surface,Distance from Origin,1,221,
49.305,µm,Surface,Distance from Origin,1,222,
49.7648,µm,Surface,Distance from Origin,1,224,
49.8759,µm,Surface,Distance from Origin,1,225,
49.507,µm,Surface,Distance from Origin,1,226,
50.1945,µm,Surface,Distance from Origin,1,227,
49.5008,µm,Surface,Distance from Origin,1,228,
49.7493,µm,Surface,Distance from Origin,1,229,
48.8141,µm,Surface,Distance from Origin,1,231,
48.829,µm,Surface,Distance from Origin,1,232,
48.9046,µm,Surface,Distance from Origin,1,233,
49.0243,µm,Surface,Distance from Origin,1,234,
49.3063,µm,Surface,Distance from Origin,1,235,
49.9771,µm,Surface,Distance from Origin,1,236,
48.75,µm,Surface,Distance from Origin,1,237,
48.3618,µm,Surface,Distance from Origin,1,238,
50.2773,µm,Surface,Distance from Origin,1,239,
48.2616,µm,Surface,Distance from Origin,1,240,
48.5831,µm,Surface,Distance from Origin,1,241,
48.2657,µm,Surface,Distance from Origin,1,242,
48.8371,µm,Surface,Distance from Origin,1,243,
49.6005,µm,Surface,Distance from Origin,1,245,
48.1468,µm,Surface,Distance from Origin,1,246,
48.2904,µm,Surface,Distance from Origin,1,247,
47.9136,µm,Surface,Distance from Origin,1,248,
47.8881,µm,Surface,Distance from Origin,1,249,
49.0894,µm,Surface,Distance from Origin,1,250,
49.3874,µm,Surface,Distance from Origin,1,251,
48.5665,µm,Surface,Distance from Origin,1,252,
48.9201,µm,Surface,Distance from Origin,1,253,
48.1758,µm,Surface,Distance from Origin,1,254,
48.3257,µm,Surface,Distance from Origin,1,255,
48.5406,µm,Surface,Distance from Origin,1,256,
48.2018,µm,Surface,Distance from Origin,1,258,
47.6039,µm,Surface,Distance from Origin,1,259,
49.2595,µm,Surface,Distance from Origin,1,260,
49.6571,µm,Surface,Distance from Origin,1,261,
48.3312,µm,Surface,Distance from Origin,1,262,
47.771,µm,Surface,Distance from Origin,1,263,
