
Area
 ==================== 
Area,Unit,Category,Time,ID,
5.48587,µm^2,Surface,1,0,
1.23374,µm^2,Surface,1,1,
1.82096,µm^2,Surface,1,2,
3.19468,µm^2,Surface,1,3,
1.99638,µm^2,Surface,1,4,
1.10429,µm^2,Surface,1,5,
3.20299,µm^2,Surface,1,6,
2.14011,µm^2,Surface,1,7,
0.681742,µm^2,Surface,1,8,
1.22335,µm^2,Surface,1,9,
1.57173,µm^2,Surface,1,10,
1.15323,µm^2,Surface,1,11,
1.26104,µm^2,Surface,1,12,
0.818648,µm^2,Surface,1,13,
5.11892,µm^2,Surface,1,14,
2.1109,µm^2,Surface,1,15,
3.00748,µm^2,Surface,1,16,
0.921518,µm^2,Surface,1,17,
2.98628,µm^2,Surface,1,18,
1.17313,µm^2,Surface,1,19,
6.40784,µm^2,Surface,1,20,
2.22917,µm^2,Surface,1,21,
3.08405,µm^2,Surface,1,23,
0.667473,µm^2,Surface,1,24,
2.47001,µm^2,Surface,1,25,
1.63534,µm^2,Surface,1,26,
2.11968,µm^2,Surface,1,27,
2.0756,µm^2,Surface,1,28,
1.53026,µm^2,Surface,1,29,
1.85973,µm^2,Surface,1,30,
1.54095,µm^2,Surface,1,31,
3.89725,µm^2,Surface,1,32,
2.73791,µm^2,Surface,1,34,
1.43978,µm^2,Surface,1,35,
3.26945,µm^2,Surface,1,36,
1.11933,µm^2,Surface,1,37,
3.30319,µm^2,Surface,1,38,
1.28559,µm^2,Surface,1,39,
1.44457,µm^2,Surface,1,40,
1.53137,µm^2,Surface,1,41,
5.84788,µm^2,Surface,1,42,
2.46571,µm^2,Surface,1,43,
2.33888,µm^2,Surface,1,44,
8.36555,µm^2,Surface,1,45,
2.77246,µm^2,Surface,1,46,
4.19561,µm^2,Surface,1,47,
1.98257,µm^2,Surface,1,48,
1.20594,µm^2,Surface,1,49,
1.15292,µm^2,Surface,1,50,
1.83418,µm^2,Surface,1,51,
2.49928,µm^2,Surface,1,52,
1.70315,µm^2,Surface,1,53,
1.72942,µm^2,Surface,1,54,
2.58635,µm^2,Surface,1,56,
3.32722,µm^2,Surface,1,58,
1.01077,µm^2,Surface,1,59,
2.02226,µm^2,Surface,1,60,
4.56061,µm^2,Surface,1,61,
3.85726,µm^2,Surface,1,62,
0.579305,µm^2,Surface,1,63,
1.08217,µm^2,Surface,1,65,
4.29134,µm^2,Surface,1,66,
3.53318,µm^2,Surface,1,67,
1.22106,µm^2,Surface,1,68,
2.38345,µm^2,Surface,1,69,
2.30783,µm^2,Surface,1,70,
4.47799,µm^2,Surface,1,71,
5.22,µm^2,Surface,1,72,
4.36056,µm^2,Surface,1,73,
3.98383,µm^2,Surface,1,74,
11.1776,µm^2,Surface,1,75,
2.32086,µm^2,Surface,1,76,
2.98524,µm^2,Surface,1,77,
3.7471,µm^2,Surface,1,78,
1.218,µm^2,Surface,1,79,
2.91814,µm^2,Surface,1,80,
0.945884,µm^2,Surface,1,82,
7.07045,µm^2,Surface,1,83,
1.12566,µm^2,Surface,1,84,
2.64546,µm^2,Surface,1,85,
