
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.302245,,Surface,1,0,
0.274106,,Surface,1,1,
0.3223,,Surface,1,2,
0.572611,,Surface,1,3,
0.302246,,Surface,1,4,
0.352083,,Surface,1,5,
0.486959,,Surface,1,6,
0.452174,,Surface,1,7,
0.485597,,Surface,1,8,
0.519946,,Surface,1,9,
0.610891,,Surface,1,10,
0.347638,,Surface,1,11,
0.366684,,Surface,1,12,
0.351522,,Surface,1,13,
0.28617,,Surface,1,14,
0.384117,,Surface,1,15,
0.276666,,Surface,1,16,
0.333583,,Surface,1,17,
0.664032,,Surface,1,18,
0.309722,,Surface,1,19,
0.595924,,Surface,1,20,
0.385713,,Surface,1,21,
0.506385,,Surface,1,23,
0.380856,,Surface,1,24,
0.269266,,Surface,1,25,
0.252593,,Surface,1,26,
0.558694,,Surface,1,27,
0.252949,,Surface,1,28,
0.452248,,Surface,1,29,
0.415329,,Surface,1,30,
0.466662,,Surface,1,31,
0.524633,,Surface,1,32,
0.303867,,Surface,1,34,
0.488336,,Surface,1,35,
0.322862,,Surface,1,36,
0.269146,,Surface,1,37,
0.377959,,Surface,1,38,
0.270209,,Surface,1,39,
0.347363,,Surface,1,40,
0.277392,,Surface,1,41,
0.279992,,Surface,1,42,
0.624049,,Surface,1,43,
0.498826,,Surface,1,44,
0.378385,,Surface,1,45,
0.395619,,Surface,1,46,
0.559323,,Surface,1,47,
0.320445,,Surface,1,48,
0.454264,,Surface,1,49,
0.313072,,Surface,1,50,
0.534369,,Surface,1,51,
0.305289,,Surface,1,52,
0.432099,,Surface,1,53,
0.277847,,Surface,1,54,
0.505622,,Surface,1,56,
0.285117,,Surface,1,58,
0.375893,,Surface,1,59,
0.42864,,Surface,1,60,
0.223863,,Surface,1,61,
0.591803,,Surface,1,62,
0.482667,,Surface,1,63,
0.58679,,Surface,1,65,
0.382067,,Surface,1,66,
0.454596,,Surface,1,67,
0.331612,,Surface,1,68,
0.437059,,Surface,1,69,
0.251494,,Surface,1,70,
0.330588,,Surface,1,71,
0.300449,,Surface,1,72,
0.286579,,Surface,1,73,
0.308685,,Surface,1,74,
0.35386,,Surface,1,75,
0.41618,,Surface,1,76,
0.308997,,Surface,1,77,
0.118249,,Surface,1,78,
0.475693,,Surface,1,79,
0.297294,,Surface,1,80,
0.576987,,Surface,1,82,
0.484456,,Surface,1,83,
0.407285,,Surface,1,84,
0.410652,,Surface,1,85,
0.266376,,Surface,1,86,
0.503413,,Surface,1,87,
0.551361,,Surface,1,88,
0.41246,,Surface,1,89,
0.408408,,Surface,1,90,
0.259073,,Surface,1,91,
0.455627,,Surface,1,92,
0.361115,,Surface,1,93,
0.143376,,Surface,1,94,
0.380899,,Surface,1,95,
0.31945,,Surface,1,96,
0.393501,,Surface,1,97,
0.277079,,Surface,1,98,
0.438882,,Surface,1,99,
0.316855,,Surface,1,100,
0.381955,,Surface,1,101,
0.220331,,Surface,1,102,
0.326164,,Surface,1,103,
0.383703,,Surface,1,104,
0.325934,,Surface,1,105,
0.331855,,Surface,1,106,
0.262259,,Surface,1,107,
0.413378,,Surface,1,108,
0.154108,,Surface,1,109,
0.299003,,Surface,1,110,
0.483846,,Surface,1,111,
0.255351,,Surface,1,112,
0.473193,,Surface,1,113,
0.482728,,Surface,1,114,
0.244604,,Surface,1,115,
0.298794,,Surface,1,116,
0.381201,,Surface,1,117,
0.337074,,Surface,1,118,
0.317263,,Surface,1,119,
0.448559,,Surface,1,120,
0.328289,,Surface,1,121,
0.502889,,Surface,1,122,
0.498178,,Surface,1,123,
0.286339,,Surface,1,124,
0.403808,,Surface,1,125,
0.453043,,Surface,1,126,
0.292158,,Surface,1,127,
0.448138,,Surface,1,128,
0.400462,,Surface,1,130,
0.37944,,Surface,1,131,
0.414918,,Surface,1,132,
0.588582,,Surface,1,133,
0.520701,,Surface,1,134,
0.53822,,Surface,1,135,
0.323847,,Surface,1,136,
0.45338,,Surface,1,137,
0.406837,,Surface,1,138,
0.323506,,Surface,1,139,
0.471426,,Surface,1,140,
0.439926,,Surface,1,141,
