
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,6.33891,14.0585,-13.134,41.251,,2,Intensity,Image 1,1,,
-0.777,6.33891,13.9848,-13.7551,41.7246,,2,Intensity,Image 1,1,,
-0.555,6.33891,13.9057,-14.7715,42.583,,2,Intensity,Image 1,1,,
-0.333,6.33891,13.6488,-15.9451,43.2427,,2,Intensity,Image 1,1,,
-0.111,6.33891,12.7811,-16.6717,42.2339,,2,Intensity,Image 1,1,,
0.111,6.33891,11.2627,-16.2573,38.7827,,2,Intensity,Image 1,1,,
0.333,6.33891,8.94621,-13.7993,31.6918,,2,Intensity,Image 1,1,,
0.555,6.33891,6.69799,-10.2661,23.6621,,2,Intensity,Image 1,1,,
0.777,6.33891,5.11164,-7.26572,17.489,,2,Intensity,Image 1,1,,
0.999,6.33891,4.08873,-4.84629,13.0238,,2,Intensity,Image 1,1,,
1.221,6.33891,3.52965,-2.94787,10.0072,,2,Intensity,Image 1,1,,
1.443,6.33891,3.31225,-1.88141,8.50591,,2,Intensity,Image 1,1,,
1.665,6.33891,3.35364,-1.21444,7.92171,,2,Intensity,Image 1,1,,
1.887,6.33891,3.61339,-0.607423,7.83419,,2,Intensity,Image 1,1,,
2.109,6.33891,3.91987,0.11613,7.72362,,2,Intensity,Image 1,1,,
2.331,6.33891,4.15747,0.672524,7.64241,,2,Intensity,Image 1,1,,
2.553,6.33891,4.36911,1.00446,7.73376,,2,Intensity,Image 1,1,,
2.775,6.33891,4.5548,1.20327,7.90633,,2,Intensity,Image 1,1,,
2.997,6.33891,4.7137,1.33242,8.09498,,2,Intensity,Image 1,1,,
3.219,6.33891,4.84797,1.43175,8.26419,,2,Intensity,Image 1,1,,
3.441,6.33891,4.95636,1.51968,8.39304,,2,Intensity,Image 1,1,,
3.663,6.33891,5.04842,1.59362,8.50321,,2,Intensity,Image 1,1,,
