
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,2.63474,µm^3,Cumulative Volume,Image 1,1,,
-0.777,12.9861,µm^3,Cumulative Volume,Image 1,1,,
-0.555,48.1756,µm^3,Cumulative Volume,Image 1,1,,
-0.333,145.429,µm^3,Cumulative Volume,Image 1,1,,
-0.111,356.323,µm^3,Cumulative Volume,Image 1,1,,
0.111,704.775,µm^3,Cumulative Volume,Image 1,1,,
0.333,1128.64,µm^3,Cumulative Volume,Image 1,1,,
0.555,1597.96,µm^3,Cumulative Volume,Image 1,1,,
0.777,2092.47,µm^3,Cumulative Volume,Image 1,1,,
0.999,2605.17,µm^3,Cumulative Volume,Image 1,1,,
1.221,3128.14,µm^3,Cumulative Volume,Image 1,1,,
1.443,3657.27,µm^3,Cumulative Volume,Image 1,1,,
1.665,4180.34,µm^3,Cumulative Volume,Image 1,1,,
1.887,4678.93,µm^3,Cumulative Volume,Image 1,1,,
2.109,5151.92,µm^3,Cumulative Volume,Image 1,1,,
2.331,5600.46,µm^3,Cumulative Volume,Image 1,1,,
2.553,6033.86,µm^3,Cumulative Volume,Image 1,1,,
2.775,6459.46,µm^3,Cumulative Volume,Image 1,1,,
2.997,6879.97,µm^3,Cumulative Volume,Image 1,1,,
3.219,7297.56,µm^3,Cumulative Volume,Image 1,1,,
3.441,7714.83,µm^3,Cumulative Volume,Image 1,1,,
3.663,8131.78,µm^3,Cumulative Volume,Image 1,1,,
3.885,8546.77,µm^3,Cumulative Volume,Image 1,1,,
4.107,8960.98,µm^3,Cumulative Volume,Image 1,1,,
4.329,9373.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,9783.38,µm^3,Cumulative Volume,Image 1,1,,
4.773,10187.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,10581.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,10960.4,µm^3,Cumulative Volume,Image 1,1,,
5.439,11327.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,11685.1,µm^3,Cumulative Volume,Image 1,1,,
5.883,12034.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,12378.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,12716.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,13050.7,µm^3,Cumulative Volume,Image 1,1,,
6.771,13382.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,13713.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,14041.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,14364.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,14682.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,14996.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,15308.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,15616.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,15924.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,16229.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,16533.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,16833.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,17132.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,17434.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,17733.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,18034,µm^3,Cumulative Volume,Image 1,1,,
10.323,18331.6,µm^3,Cumulative Volume,Image 1,1,,
10.545,18629.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,18930.5,µm^3,Cumulative Volume,Image 1,1,,
10.989,19230.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,19531.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,19832.1,µm^3,Cumulative Volume,Image 1,1,,
11.655,20133.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,20433.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,20734.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,21037.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,21339.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,21643.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,21945.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,22248.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,22554.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,22859.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,23166.2,µm^3,Cumulative Volume,Image 1,1,,
14.097,23470.5,µm^3,Cumulative Volume,Image 1,1,,
14.319,23772.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,24068.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,24359,µm^3,Cumulative Volume,Image 1,1,,
14.985,24645,µm^3,Cumulative Volume,Image 1,1,,
15.207,24924.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,25200.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,25469.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,25735,µm^3,Cumulative Volume,Image 1,1,,
16.095,25999.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,26258,µm^3,Cumulative Volume,Image 1,1,,
16.539,26511.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,26761.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,27010.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,27249.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,27479.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,27703.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,27922.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,28138.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,28345.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,28545.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,28741.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,28934.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,29124.3,µm^3,Cumulative Volume,Image 1,1,,
19.425,29306.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,29481.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,29651.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,29819.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,29985,µm^3,Cumulative Volume,Image 1,1,,
20.535,30144.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,30298.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,30448.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,30597.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,30744.2,µm^3,Cumulative Volume,Image 1,1,,
21.645,30885.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,31023,µm^3,Cumulative Volume,Image 1,1,,
22.089,31157.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,31290.8,µm^3,Cumulative Volume,Image 1,1,,
22.533,31418.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,31542.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,31661.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,31777,µm^3,Cumulative Volume,Image 1,1,,
23.421,31889.4,µm^3,Cumulative Volume,Image 1,1,,
23.643,31995.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,32097.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,32195.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,32290,µm^3,Cumulative Volume,Image 1,1,,
