
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.550382,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.0941048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.304151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.10244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.634295,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.489043,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.573932,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.633199,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.260404,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.679289,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.612925,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.150378,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.185033,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.500474,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.67563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.424033,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0500336,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.472028,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.518729,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.650669,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.74633,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.757929,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.721425,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.581116,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.83357,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.525009,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.57602,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.690419,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.821679,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.833574,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.759169,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
