
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
366527,,Surface,1,Image 1,1,0,
1.22555,,Surface,1,Image 1,1,1,
3848.93,,Surface,1,Image 1,1,2,
186.957,,Surface,1,Image 1,1,3,
3791.8,,Surface,1,Image 1,1,4,
17592.1,,Surface,1,Image 1,1,5,
98724.6,,Surface,1,Image 1,1,6,
59940.2,,Surface,1,Image 1,1,7,
89.7909,,Surface,1,Image 1,1,8,
34.7033,,Surface,1,Image 1,1,9,
123.435,,Surface,1,Image 1,1,10,
26.2023,,Surface,1,Image 1,1,11,
1189.15,,Surface,1,Image 1,1,12,
0.152145,,Surface,1,Image 1,1,13,
7738.2,,Surface,1,Image 1,1,14,
656.582,,Surface,1,Image 1,1,15,
1079.56,,Surface,1,Image 1,1,16,
15.0614,,Surface,1,Image 1,1,17,
1358.94,,Surface,1,Image 1,1,18,
1909.22,,Surface,1,Image 1,1,19,
20412.9,,Surface,1,Image 1,1,20,
1717.64,,Surface,1,Image 1,1,21,
49.307,,Surface,1,Image 1,1,23,
0.00383054,,Surface,1,Image 1,1,24,
987.819,,Surface,1,Image 1,1,25,
113.868,,Surface,1,Image 1,1,26,
27.2306,,Surface,1,Image 1,1,27,
2615.32,,Surface,1,Image 1,1,28,
2412.06,,Surface,1,Image 1,1,29,
2023.65,,Surface,1,Image 1,1,30,
3309.71,,Surface,1,Image 1,1,31,
162.322,,Surface,1,Image 1,1,32,
104.7,,Surface,1,Image 1,1,34,
327.493,,Surface,1,Image 1,1,35,
427.204,,Surface,1,Image 1,1,36,
3.10047,,Surface,1,Image 1,1,37,
12962.8,,Surface,1,Image 1,1,38,
97.1701,,Surface,1,Image 1,1,39,
363.222,,Surface,1,Image 1,1,40,
4.60773,,Surface,1,Image 1,1,41,
1.49035e+06,,Surface,1,Image 1,1,42,
9903.07,,Surface,1,Image 1,1,43,
75257.2,,Surface,1,Image 1,1,44,
138995,,Surface,1,Image 1,1,45,
941896,,Surface,1,Image 1,1,46,
834380,,Surface,1,Image 1,1,47,
2973.62,,Surface,1,Image 1,1,48,
0.00619921,,Surface,1,Image 1,1,49,
655.771,,Surface,1,Image 1,1,50,
44.6169,,Surface,1,Image 1,1,51,
512.509,,Surface,1,Image 1,1,52,
18247.6,,Surface,1,Image 1,1,53,
15200.7,,Surface,1,Image 1,1,54,
987953,,Surface,1,Image 1,1,56,
37282.1,,Surface,1,Image 1,1,58,
1177.91,,Surface,1,Image 1,1,59,
2550.01,,Surface,1,Image 1,1,60,
171202,,Surface,1,Image 1,1,61,
21558.9,,Surface,1,Image 1,1,62,
123.428,,Surface,1,Image 1,1,63,
273.872,,Surface,1,Image 1,1,65,
416896,,Surface,1,Image 1,1,66,
835827,,Surface,1,Image 1,1,67,
3718.01,,Surface,1,Image 1,1,68,
134.445,,Surface,1,Image 1,1,69,
381235,,Surface,1,Image 1,1,70,
167432,,Surface,1,Image 1,1,71,
511560,,Surface,1,Image 1,1,72,
41884.8,,Surface,1,Image 1,1,73,
84985.1,,Surface,1,Image 1,1,74,
2.62096e+06,,Surface,1,Image 1,1,75,
103529,,Surface,1,Image 1,1,76,
12412.5,,Surface,1,Image 1,1,77,
8237.87,,Surface,1,Image 1,1,78,
249.749,,Surface,1,Image 1,1,79,
72564,,Surface,1,Image 1,1,80,
251.23,,Surface,1,Image 1,1,82,
3.30646e+06,,Surface,1,Image 1,1,83,
6.54094,,Surface,1,Image 1,1,84,
111366,,Surface,1,Image 1,1,85,
437089,,Surface,1,Image 1,1,86,
343071,,Surface,1,Image 1,1,87,
4821.86,,Surface,1,Image 1,1,88,
664.575,,Surface,1,Image 1,1,89,
258.391,,Surface,1,Image 1,1,90,
225784,,Surface,1,Image 1,1,91,
1.93424e+06,,Surface,1,Image 1,1,92,
79174.2,,Surface,1,Image 1,1,93,
4823.65,,Surface,1,Image 1,1,94,
35266.5,,Surface,1,Image 1,1,95,
5465.53,,Surface,1,Image 1,1,96,
1.14502e+06,,Surface,1,Image 1,1,97,
0.041544,,Surface,1,Image 1,1,98,
369684,,Surface,1,Image 1,1,99,
988071,,Surface,1,Image 1,1,100,
1176.65,,Surface,1,Image 1,1,101,
1391.81,,Surface,1,Image 1,1,102,
4477.14,,Surface,1,Image 1,1,103,
73302.4,,Surface,1,Image 1,1,104,
1407.18,,Surface,1,Image 1,1,105,
118.722,,Surface,1,Image 1,1,106,
486.324,,Surface,1,Image 1,1,107,
172708,,Surface,1,Image 1,1,108,
73760.8,,Surface,1,Image 1,1,109,
2241.87,,Surface,1,Image 1,1,110,
32613.9,,Surface,1,Image 1,1,111,
2.66644,,Surface,1,Image 1,1,112,
956446,,Surface,1,Image 1,1,113,
47139.4,,Surface,1,Image 1,1,114,
2169.68,,Surface,1,Image 1,1,115,
4316.58,,Surface,1,Image 1,1,116,
4437.24,,Surface,1,Image 1,1,117,
7.16102,,Surface,1,Image 1,1,118,
244.645,,Surface,1,Image 1,1,119,
143.751,,Surface,1,Image 1,1,120,
363.272,,Surface,1,Image 1,1,121,
217575,,Surface,1,Image 1,1,122,
1516.91,,Surface,1,Image 1,1,123,
16594.2,,Surface,1,Image 1,1,124,
425632,,Surface,1,Image 1,1,125,
219.91,,Surface,1,Image 1,1,126,
255.578,,Surface,1,Image 1,1,127,
50016.5,,Surface,1,Image 1,1,128,
108.552,,Surface,1,Image 1,1,130,
5323.51,,Surface,1,Image 1,1,131,
7505.79,,Surface,1,Image 1,1,132,
279.774,,Surface,1,Image 1,1,133,
17658.2,,Surface,1,Image 1,1,134,
1866.09,,Surface,1,Image 1,1,135,
4267.27,,Surface,1,Image 1,1,136,
1462.27,,Surface,1,Image 1,1,137,
81.0353,,Surface,1,Image 1,1,138,
6395.91,,Surface,1,Image 1,1,139,
57.9975,,Surface,1,Image 1,1,140,
49.1019,,Surface,1,Image 1,1,141,
4665.85,,Surface,1,Image 1,1,142,
16.6843,,Surface,1,Image 1,1,143,
106929,,Surface,1,Image 1,1,144,
160999,,Surface,1,Image 1,1,145,
5072.68,,Surface,1,Image 1,1,146,
7572.44,,Surface,1,Image 1,1,147,
558700,,Surface,1,Image 1,1,148,
2529.68,,Surface,1,Image 1,1,149,
24005.8,,Surface,1,Image 1,1,150,
813155,,Surface,1,Image 1,1,151,
573399,,Surface,1,Image 1,1,152,
1934.52,,Surface,1,Image 1,1,153,
1102.08,,Surface,1,Image 1,1,154,
438073,,Surface,1,Image 1,1,155,
103.495,,Surface,1,Image 1,1,156,
18892.3,,Surface,1,Image 1,1,157,
81.8834,,Surface,1,Image 1,1,158,
535179,,Surface,1,Image 1,1,159,
272580,,Surface,1,Image 1,1,160,
992323,,Surface,1,Image 1,1,161,
436068,,Surface,1,Image 1,1,162,
4874.62,,Surface,1,Image 1,1,163,
472528,,Surface,1,Image 1,1,166,
4043.18,,Surface,1,Image 1,1,168,
9924.33,,Surface,1,Image 1,1,169,
2.20295e+06,,Surface,1,Image 1,1,170,
