
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0660619,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.00197995,µm^3,Surface,P,1,5,
0.031214,µm^3,Surface,P,1,6,
0.0166527,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.232265,µm^3,Surface,P,1,42,
6.94723e-06,µm^3,Surface,P,1,43,
0.023433,µm^3,Surface,P,1,44,
0.0419963,µm^3,Surface,P,1,45,
0.196245,µm^3,Surface,P,1,46,
0.175357,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.00305677,µm^3,Surface,P,1,53,
0.00190353,µm^3,Surface,P,1,54,
0.17783,µm^3,Surface,P,1,56,
0.00925371,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0681743,µm^3,Surface,P,1,61,
0.00396686,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,65,
0.085083,µm^3,Surface,P,1,66,
0.109823,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.0875707,µm^3,Surface,P,1,70,
0.0411832,µm^3,Surface,P,1,71,
0.147145,µm^3,Surface,P,1,72,
0.0131371,µm^3,Surface,P,1,73,
0.0224047,µm^3,Surface,P,1,74,
0.331144,µm^3,Surface,P,1,75,
0.0432116,µm^3,Surface,P,1,76,
0.00151449,µm^3,Surface,P,1,77,
0.000305677,µm^3,Surface,P,1,78,
