
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,348.451,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,772.316,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1241.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1736.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2248.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2771.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3300.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3824.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4322.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4795.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5244.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5677.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6103.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6523.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6941.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7358.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7775.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,8190.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8604.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,9017.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,9427.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,9831.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10225,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,10604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,10971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,11328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,11678.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,12022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,12360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,12694.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,13026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13684.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,14008.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,14326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,14951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,15260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,15568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,15872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,16176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,16477,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,17077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,17377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,17677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
