
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7939,,Surface,7,Image 1,1,0,
1089,,Surface,7,Image 1,1,1,
1821,,Surface,7,Image 1,1,2,
3660,,Surface,7,Image 1,1,3,
2140,,Surface,7,Image 1,1,4,
1113,,Surface,7,Image 1,1,5,
4690,,Surface,7,Image 1,1,6,
2614,,Surface,7,Image 1,1,7,
389,,Surface,7,Image 1,1,8,
1058,,Surface,7,Image 1,1,9,
1298,,Surface,7,Image 1,1,10,
1017,,Surface,7,Image 1,1,11,
1024,,Surface,7,Image 1,1,12,
513,,Surface,7,Image 1,1,13,
8371,,Surface,7,Image 1,1,14,
1909,,Surface,7,Image 1,1,15,
4000,,Surface,7,Image 1,1,16,
778,,Surface,7,Image 1,1,17,
2933,,Surface,7,Image 1,1,18,
1209,,Surface,7,Image 1,1,19,
11875,,Surface,7,Image 1,1,20,
2359,,Surface,7,Image 1,1,21,
4193,,Surface,7,Image 1,1,23,
430,,Surface,7,Image 1,1,24,
2639,,Surface,7,Image 1,1,25,
1258,,Surface,7,Image 1,1,26,
2283,,Surface,7,Image 1,1,27,
1666,,Surface,7,Image 1,1,28,
1285,,Surface,7,Image 1,1,29,
1947,,Surface,7,Image 1,1,30,
1396,,Surface,7,Image 1,1,31,
2928,,Surface,7,Image 1,1,32,
2291,,Surface,7,Image 1,1,34,
1183,,Surface,7,Image 1,1,35,
3406,,Surface,7,Image 1,1,36,
786,,Surface,7,Image 1,1,37,
4193,,Surface,7,Image 1,1,38,
1018,,Surface,7,Image 1,1,39,
1127,,Surface,7,Image 1,1,40,
1054,,Surface,7,Image 1,1,41,
11516,,Surface,7,Image 1,1,42,
2460,,Surface,7,Image 1,1,43,
2205,,Surface,7,Image 1,1,44,
17891,,Surface,7,Image 1,1,45,
4662,,Surface,7,Image 1,1,46,
7544,,Surface,7,Image 1,1,47,
1810,,Surface,7,Image 1,1,48,
720,,Surface,7,Image 1,1,49,
892,,Surface,7,Image 1,1,50,
1455,,Surface,7,Image 1,1,51,
2684,,Surface,7,Image 1,1,52,
1534,,Surface,7,Image 1,1,53,
1663,,Surface,7,Image 1,1,54,
4326,,Surface,7,Image 1,1,56,
4010,,Surface,7,Image 1,1,58,
750,,Surface,7,Image 1,1,59,
1982,,Surface,7,Image 1,1,60,
6905,,Surface,7,Image 1,1,61,
5996,,Surface,7,Image 1,1,62,
386,,Surface,7,Image 1,1,63,
1009,,Surface,7,Image 1,1,65,
7899,,Surface,7,Image 1,1,66,
6295,,Surface,7,Image 1,1,67,
949,,Surface,7,Image 1,1,68,
3269,,Surface,7,Image 1,1,69,
3536,,Surface,7,Image 1,1,70,
6741,,Surface,7,Image 1,1,71,
8464,,Surface,7,Image 1,1,72,
6169,,Surface,7,Image 1,1,73,
5710,,Surface,7,Image 1,1,74,
28999,,Surface,7,Image 1,1,75,
3246,,Surface,7,Image 1,1,76,
4028,,Surface,7,Image 1,1,77,
2577,,Surface,7,Image 1,1,78,
897,,Surface,7,Image 1,1,79,
3672,,Surface,7,Image 1,1,80,
612,,Surface,7,Image 1,1,82,
15770,,Surface,7,Image 1,1,83,
713,,Surface,7,Image 1,1,84,
3487,,Surface,7,Image 1,1,85,
9355,,Surface,7,Image 1,1,86,
8304,,Surface,7,Image 1,1,87,
921,,Surface,7,Image 1,1,88,
3991,,Surface,7,Image 1,1,89,
1866,,Surface,7,Image 1,1,90,
5146,,Surface,7,Image 1,1,91,
11340,,Surface,7,Image 1,1,92,
7822,,Surface,7,Image 1,1,93,
3184,,Surface,7,Image 1,1,94,
1938,,Surface,7,Image 1,1,95,
3586,,Surface,7,Image 1,1,96,
25684,,Surface,7,Image 1,1,97,
697,,Surface,7,Image 1,1,98,
3141,,Surface,7,Image 1,1,99,
10463,,Surface,7,Image 1,1,100,
3532,,Surface,7,Image 1,1,101,
1153,,Surface,7,Image 1,1,102,
3031,,Surface,7,Image 1,1,103,
7041,,Surface,7,Image 1,1,104,
963,,Surface,7,Image 1,1,105,
541,,Surface,7,Image 1,1,106,
3551,,Surface,7,Image 1,1,107,
2164,,Surface,7,Image 1,1,108,
2837,,Surface,7,Image 1,1,109,
1196,,Surface,7,Image 1,1,110,
1286,,Surface,7,Image 1,1,111,
509,,Surface,7,Image 1,1,112,
5589,,Surface,7,Image 1,1,113,
3613,,Surface,7,Image 1,1,114,
706,,Surface,7,Image 1,1,115,
1742,,Surface,7,Image 1,1,116,
3138,,Surface,7,Image 1,1,117,
225,,Surface,7,Image 1,1,118,
651,,Surface,7,Image 1,1,119,
652,,Surface,7,Image 1,1,120,
1690,,Surface,7,Image 1,1,121,
3116,,Surface,7,Image 1,1,122,
2254,,Surface,7,Image 1,1,123,
2488,,Surface,7,Image 1,1,124,
4620,,Surface,7,Image 1,1,125,
1395,,Surface,7,Image 1,1,126,
762,,Surface,7,Image 1,1,127,
10760,,Surface,7,Image 1,1,128,
1519,,Surface,7,Image 1,1,130,
4402,,Surface,7,Image 1,1,131,
670,,Surface,7,Image 1,1,132,
1354,,Surface,7,Image 1,1,133,
906,,Surface,7,Image 1,1,134,
3112,,Surface,7,Image 1,1,135,
3762,,Surface,7,Image 1,1,136,
1517,,Surface,7,Image 1,1,137,
1509,,Surface,7,Image 1,1,138,
6670,,Surface,7,Image 1,1,139,
763,,Surface,7,Image 1,1,140,
1147,,Surface,7,Image 1,1,141,
1427,,Surface,7,Image 1,1,142,
1129,,Surface,7,Image 1,1,143,
6131,,Surface,7,Image 1,1,144,
2679,,Surface,7,Image 1,1,145,
4422,,Surface,7,Image 1,1,146,
1083,,Surface,7,Image 1,1,147,
12421,,Surface,7,Image 1,1,148,
6832,,Surface,7,Image 1,1,149,
6488,,Surface,7,Image 1,1,150,
3307,,Surface,7,Image 1,1,151,
3540,,Surface,7,Image 1,1,152,
3319,,Surface,7,Image 1,1,153,
689,,Surface,7,Image 1,1,154,
10161,,Surface,7,Image 1,1,155,
1267,,Surface,7,Image 1,1,156,
1382,,Surface,7,Image 1,1,157,
1055,,Surface,7,Image 1,1,158,
4994,,Surface,7,Image 1,1,159,
1440,,Surface,7,Image 1,1,160,
5987,,Surface,7,Image 1,1,161,
26031,,Surface,7,Image 1,1,162,
13198,,Surface,7,Image 1,1,163,
6379,,Surface,7,Image 1,1,166,
3661,,Surface,7,Image 1,1,168,
1042,,Surface,7,Image 1,1,169,
10572,,Surface,7,Image 1,1,170,
2130,,Surface,7,Image 1,1,171,
6486,,Surface,7,Image 1,1,172,
1380,,Surface,7,Image 1,1,173,
13615,,Surface,7,Image 1,1,174,
1178,,Surface,7,Image 1,1,175,
947,,Surface,7,Image 1,1,176,
1097,,Surface,7,Image 1,1,177,
5933,,Surface,7,Image 1,1,178,
24411,,Surface,7,Image 1,1,179,
11653,,Surface,7,Image 1,1,180,
3582,,Surface,7,Image 1,1,181,
881,,Surface,7,Image 1,1,182,
304,,Surface,7,Image 1,1,184,
2382,,Surface,7,Image 1,1,185,
3614,,Surface,7,Image 1,1,186,
2632,,Surface,7,Image 1,1,187,
1185,,Surface,7,Image 1,1,188,
2761,,Surface,7,Image 1,1,189,
2230,,Surface,7,Image 1,1,190,
14127,,Surface,7,Image 1,1,191,
47721,,Surface,7,Image 1,1,192,
4756,,Surface,7,Image 1,1,193,
1936,,Surface,7,Image 1,1,194,
1793,,Surface,7,Image 1,1,195,
486,,Surface,7,Image 1,1,196,
1581,,Surface,7,Image 1,1,197,
26800,,Surface,7,Image 1,1,199,
1613,,Surface,7,Image 1,1,200,
1918,,Surface,7,Image 1,1,201,
3158,,Surface,7,Image 1,1,202,
2878,,Surface,7,Image 1,1,203,
7218,,Surface,7,Image 1,1,204,
3525,,Surface,7,Image 1,1,205,
2788,,Surface,7,Image 1,1,206,
7789,,Surface,7,Image 1,1,207,
4401,,Surface,7,Image 1,1,208,
3223,,Surface,7,Image 1,1,209,
1177,,Surface,7,Image 1,1,210,
23727,,Surface,7,Image 1,1,211,
12556,,Surface,7,Image 1,1,212,
7302,,Surface,7,Image 1,1,214,
2006,,Surface,7,Image 1,1,215,
956,,Surface,7,Image 1,1,216,
2224,,Surface,7,Image 1,1,217,
9006,,Surface,7,Image 1,1,219,
13939,,Surface,7,Image 1,1,220,
1248,,Surface,7,Image 1,1,221,
8180,,Surface,7,Image 1,1,222,
10174,,Surface,7,Image 1,1,224,
9047,,Surface,7,Image 1,1,225,
1099,,Surface,7,Image 1,1,226,
8001,,Surface,7,Image 1,1,227,
5116,,Surface,7,Image 1,1,228,
9887,,Surface,7,Image 1,1,229,
7089,,Surface,7,Image 1,1,231,
3500,,Surface,7,Image 1,1,232,
1025,,Surface,7,Image 1,1,233,
3522,,Surface,7,Image 1,1,234,
15130,,Surface,7,Image 1,1,235,
6229,,Surface,7,Image 1,1,236,
3246,,Surface,7,Image 1,1,237,
2425,,Surface,7,Image 1,1,238,
9646,,Surface,7,Image 1,1,239,
1726,,Surface,7,Image 1,1,240,
3641,,Surface,7,Image 1,1,241,
4062,,Surface,7,Image 1,1,242,
3036,,Surface,7,Image 1,1,243,
3357,,Surface,7,Image 1,1,245,
820,,Surface,7,Image 1,1,246,
4996,,Surface,7,Image 1,1,247,
4532,,Surface,7,Image 1,1,248,
2294,,Surface,7,Image 1,1,249,
4258,,Surface,7,Image 1,1,250,
8839,,Surface,7,Image 1,1,251,
12640,,Surface,7,Image 1,1,252,
13464,,Surface,7,Image 1,1,253,
761,,Surface,7,Image 1,1,254,
2479,,Surface,7,Image 1,1,255,
7978,,Surface,7,Image 1,1,256,
2640,,Surface,7,Image 1,1,258,
3092,,Surface,7,Image 1,1,259,
2617,,Surface,7,Image 1,1,260,
29025,,Surface,7,Image 1,1,261,
5317,,Surface,7,Image 1,1,262,
6884,,Surface,7,Image 1,1,263,
4758,,Surface,7,Image 1,1,264,
5516,,Surface,7,Image 1,1,265,
23069,,Surface,7,Image 1,1,266,
6343,,Surface,7,Image 1,1,267,
10955,,Surface,7,Image 1,1,268,
5352,,Surface,7,Image 1,1,269,
2551,,Surface,7,Image 1,1,270,
4033,,Surface,7,Image 1,1,271,
5492,,Surface,7,Image 1,1,272,
43614,,Surface,7,Image 1,1,273,
3516,,Surface,7,Image 1,1,274,
574,,Surface,7,Image 1,1,275,
4649,,Surface,7,Image 1,1,276,
1960,,Surface,7,Image 1,1,277,
23138,,Surface,7,Image 1,1,278,
2685,,Surface,7,Image 1,1,279,
2149,,Surface,7,Image 1,1,280,
3425,,Surface,7,Image 1,1,281,
5203,,Surface,7,Image 1,1,282,
789,,Surface,7,Image 1,1,283,
3462,,Surface,7,Image 1,1,284,
8028,,Surface,7,Image 1,1,285,
2157,,Surface,7,Image 1,1,286,
2327,,Surface,7,Image 1,1,287,
3049,,Surface,7,Image 1,1,288,
5263,,Surface,7,Image 1,1,289,
32042,,Surface,7,Image 1,1,290,
13940,,Surface,7,Image 1,1,291,
6762,,Surface,7,Image 1,1,292,
