
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00781,,Surface,7,Image 1,1,0,
7.00781,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,2,
7.00781,,Surface,7,Image 1,1,3,
8.50391,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
9.00781,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
7.00391,,Surface,7,Image 1,1,8,
8.00781,,Surface,7,Image 1,1,9,
8.00781,,Surface,7,Image 1,1,10,
8.00781,,Surface,7,Image 1,1,11,
8.00781,,Surface,7,Image 1,1,12,
7.00391,,Surface,7,Image 1,1,13,
9.00781,,Surface,7,Image 1,1,14,
7.00781,,Surface,7,Image 1,1,15,
9.01562,,Surface,7,Image 1,1,16,
8.00391,,Surface,7,Image 1,1,17,
8.00781,,Surface,7,Image 1,1,18,
10.0078,,Surface,7,Image 1,1,19,
9.00781,,Surface,7,Image 1,1,20,
8.00781,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,23,
7.00391,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
7.00391,,Surface,7,Image 1,1,26,
7.00781,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,28,
8.00391,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,30,
8.00391,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,32,
6.50781,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
8.00781,,Surface,7,Image 1,1,38,
7.00391,,Surface,7,Image 1,1,39,
7.00781,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
11.0156,,Surface,7,Image 1,1,42,
7.00781,,Surface,7,Image 1,1,43,
11.0078,,Surface,7,Image 1,1,44,
9.01562,,Surface,7,Image 1,1,45,
14.0156,,Surface,7,Image 1,1,46,
11.0156,,Surface,7,Image 1,1,47,
8.00781,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
7.00391,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,51,
9.00781,,Surface,7,Image 1,1,52,
10.0078,,Surface,7,Image 1,1,53,
9.00781,,Surface,7,Image 1,1,54,
12.0078,,Surface,7,Image 1,1,56,
9.00781,,Surface,7,Image 1,1,58,
8.00391,,Surface,7,Image 1,1,59,
8.00781,,Surface,7,Image 1,1,60,
12.0078,,Surface,7,Image 1,1,61,
10.0156,,Surface,7,Image 1,1,62,
8.00391,,Surface,7,Image 1,1,63,
9.00781,,Surface,7,Image 1,1,65,
14.0156,,Surface,7,Image 1,1,66,
12.0078,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
9.00781,,Surface,7,Image 1,1,69,
14.0078,,Surface,7,Image 1,1,70,
10.0078,,Surface,7,Image 1,1,71,
11.0078,,Surface,7,Image 1,1,72,
13.0156,,Surface,7,Image 1,1,73,
10.0078,,Surface,7,Image 1,1,74,
13.0156,,Surface,7,Image 1,1,75,
10.0078,,Surface,7,Image 1,1,76,
8.00781,,Surface,7,Image 1,1,77,
7.00781,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
10.0078,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,82,
14.0156,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
11.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
12.0156,,Surface,7,Image 1,1,87,
9.00781,,Surface,7,Image 1,1,88,
9.00781,,Surface,7,Image 1,1,89,
8.00781,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,91,
11.0156,,Surface,7,Image 1,1,92,
9.01562,,Surface,7,Image 1,1,93,
7.00781,,Surface,7,Image 1,1,94,
14.0156,,Surface,7,Image 1,1,95,
13.0156,,Surface,7,Image 1,1,96,
11.0156,,Surface,7,Image 1,1,97,
7.00391,,Surface,7,Image 1,1,98,
13.0078,,Surface,7,Image 1,1,99,
12.0078,,Surface,7,Image 1,1,100,
8.00781,,Surface,7,Image 1,1,101,
8.00781,,Surface,7,Image 1,1,102,
9.00781,,Surface,7,Image 1,1,103,
10.0078,,Surface,7,Image 1,1,104,
8.00391,,Surface,7,Image 1,1,105,
6.00391,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,107,
9.00781,,Surface,7,Image 1,1,108,
10.0078,,Surface,7,Image 1,1,109,
