
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.421658,µm^3,Surface,N2,1,0,
0.0362718,µm^3,Surface,N2,1,1,
0.110421,µm^3,Surface,N2,1,2,
0.200666,µm^3,Surface,N2,1,3,
0.152737,µm^3,Surface,N2,1,4,
0.0566831,µm^3,Surface,N2,1,5,
0.137049,µm^3,Surface,N2,1,6,
0.171418,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0.0486449,µm^3,Surface,N2,1,9,
0.0788927,µm^3,Surface,N2,1,10,
0.0380781,µm^3,Surface,N2,1,11,
0.0815057,µm^3,Surface,N2,1,12,
0.0380644,µm^3,Surface,N2,1,13,
0.547371,µm^3,Surface,N2,1,14,
0.1121,µm^3,Surface,N2,1,15,
0.20263,µm^3,Surface,N2,1,16,
0.0446084,µm^3,Surface,N2,1,17,
0.212824,µm^3,Surface,N2,1,18,
0.0483111,µm^3,Surface,N2,1,19,
0.894825,µm^3,Surface,N2,1,20,
0.187756,µm^3,Surface,N2,1,21,
0.288812,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0.227338,µm^3,Surface,N2,1,25,
0.0924967,µm^3,Surface,N2,1,26,
0.133514,µm^3,Surface,N2,1,27,
0.141267,µm^3,Surface,N2,1,28,
0.0935939,µm^3,Surface,N2,1,29,
0.132617,µm^3,Surface,N2,1,30,
0.0517013,µm^3,Surface,N2,1,31,
0.127718,µm^3,Surface,N2,1,32,
0.16483,µm^3,Surface,N2,1,34,
0.111087,µm^3,Surface,N2,1,35,
0.251166,µm^3,Surface,N2,1,36,
0.0688061,µm^3,Surface,N2,1,37,
0.312487,µm^3,Surface,N2,1,38,
0.0185144,µm^3,Surface,N2,1,39,
0.0672983,µm^3,Surface,N2,1,40,
0.072704,µm^3,Surface,N2,1,41,
0.640682,µm^3,Surface,N2,1,42,
0.127198,µm^3,Surface,N2,1,43,
0.153173,µm^3,Surface,N2,1,44,
1.02784,µm^3,Surface,N2,1,45,
0.138911,µm^3,Surface,N2,1,46,
0.411458,µm^3,Surface,N2,1,47,
0.113067,µm^3,Surface,N2,1,48,
0.0256214,µm^3,Surface,N2,1,49,
0.0404399,µm^3,Surface,N2,1,50,
0.0830613,µm^3,Surface,N2,1,51,
0.200534,µm^3,Surface,N2,1,52,
0.113677,µm^3,Surface,N2,1,53,
0.0764416,µm^3,Surface,N2,1,54,
0.0708412,µm^3,Surface,N2,1,56,
0.208355,µm^3,Surface,N2,1,58,
0.058642,µm^3,Surface,N2,1,59,
0.0862707,µm^3,Surface,N2,1,60,
0.358806,µm^3,Surface,N2,1,61,
0.451225,µm^3,Surface,N2,1,62,
0.0309292,µm^3,Surface,N2,1,63,
0.02542,µm^3,Surface,N2,1,65,
0.427885,µm^3,Surface,N2,1,66,
0.417528,µm^3,Surface,N2,1,67,
0.0153186,µm^3,Surface,N2,1,68,
0.204861,µm^3,Surface,N2,1,69,
0.131436,µm^3,Surface,N2,1,70,
0.379405,µm^3,Surface,N2,1,71,
0.410798,µm^3,Surface,N2,1,72,
0.31437,µm^3,Surface,N2,1,73,
0.335969,µm^3,Surface,N2,1,74,
1.70061,µm^3,Surface,N2,1,75,
0.175677,µm^3,Surface,N2,1,76,
0.189043,µm^3,Surface,N2,1,77,
0.138112,µm^3,Surface,N2,1,78,
0.0811301,µm^3,Surface,N2,1,79,
0.242461,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,82,
0.574416,µm^3,Surface,N2,1,83,
0.0560434,µm^3,Surface,N2,1,84,
0.196302,µm^3,Surface,N2,1,85,
0.517159,µm^3,Surface,N2,1,86,
0.506429,µm^3,Surface,N2,1,87,
0.0348614,µm^3,Surface,N2,1,88,
0.297367,µm^3,Surface,N2,1,89,
0.10159,µm^3,Surface,N2,1,90,
0.260765,µm^3,Surface,N2,1,91,
0.54281,µm^3,Surface,N2,1,92,
0.361818,µm^3,Surface,N2,1,93,
0.089835,µm^3,Surface,N2,1,94,
0.0640122,µm^3,Surface,N2,1,95,
0.175487,µm^3,Surface,N2,1,96,
1.52199,µm^3,Surface,N2,1,97,
0.0452614,µm^3,Surface,N2,1,98,
0.074086,µm^3,Surface,N2,1,99,
0.521325,µm^3,Surface,N2,1,100,
0.289373,µm^3,Surface,N2,1,101,
0.049631,µm^3,Surface,N2,1,102,
0.234499,µm^3,Surface,N2,1,103,
0.406065,µm^3,Surface,N2,1,104,
0.0133317,µm^3,Surface,N2,1,105,
0.0537295,µm^3,Surface,N2,1,106,
0.220896,µm^3,Surface,N2,1,107,
0.0348962,µm^3,Surface,N2,1,108,
0.0597673,µm^3,Surface,N2,1,109,
0.0450736,µm^3,Surface,N2,1,110,
0.0347431,µm^3,Surface,N2,1,111,
0.000236205,µm^3,Surface,N2,1,112,
0.0399813,µm^3,Surface,N2,1,113,
0.217741,µm^3,Surface,N2,1,114,
0.0180002,µm^3,Surface,N2,1,115,
0.0668673,µm^3,Surface,N2,1,116,
0.225252,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0.0414829,µm^3,Surface,N2,1,119,
0.0259618,µm^3,Surface,N2,1,120,
