
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.81331,,Surface,4,Image 1,1,0,
1.12651,,Surface,4,Image 1,1,1,
2.76317,,Surface,4,Image 1,1,2,
0.905657,,Surface,4,Image 1,1,3,
1.11692,,Surface,4,Image 1,1,4,
2.95677,,Surface,4,Image 1,1,5,
2.05369,,Surface,4,Image 1,1,6,
2.68493,,Surface,4,Image 1,1,7,
1.09272,,Surface,4,Image 1,1,8,
1.70622,,Surface,4,Image 1,1,9,
1.30224,,Surface,4,Image 1,1,10,
0.840783,,Surface,4,Image 1,1,11,
0.90039,,Surface,4,Image 1,1,12,
1.94555,,Surface,4,Image 1,1,13,
0.88367,,Surface,4,Image 1,1,14,
1.03227,,Surface,4,Image 1,1,15,
0.756523,,Surface,4,Image 1,1,16,
0.81469,,Surface,4,Image 1,1,17,
0.57408,,Surface,4,Image 1,1,18,
1.58583,,Surface,4,Image 1,1,19,
0.901383,,Surface,4,Image 1,1,20,
1.45596,,Surface,4,Image 1,1,21,
1.82318,,Surface,4,Image 1,1,23,
2.43228,,Surface,4,Image 1,1,24,
0.808009,,Surface,4,Image 1,1,25,
0.772273,,Surface,4,Image 1,1,26,
0.864021,,Surface,4,Image 1,1,27,
0.84926,,Surface,4,Image 1,1,28,
2.33349,,Surface,4,Image 1,1,29,
0.834608,,Surface,4,Image 1,1,30,
0.974861,,Surface,4,Image 1,1,31,
1.08716,,Surface,4,Image 1,1,32,
0.952558,,Surface,4,Image 1,1,34,
0.764439,,Surface,4,Image 1,1,35,
1.24843,,Surface,4,Image 1,1,36,
0.534194,,Surface,4,Image 1,1,37,
0.405384,,Surface,4,Image 1,1,38,
1.67694,,Surface,4,Image 1,1,39,
0.770312,,Surface,4,Image 1,1,40,
0.475076,,Surface,4,Image 1,1,41,
1.03025,,Surface,4,Image 1,1,42,
1.22092,,Surface,4,Image 1,1,43,
1.10704,,Surface,4,Image 1,1,44,
0.627219,,Surface,4,Image 1,1,45,
4.85079,,Surface,4,Image 1,1,46,
1.06156,,Surface,4,Image 1,1,47,
1.54923,,Surface,4,Image 1,1,48,
0.852017,,Surface,4,Image 1,1,49,
1.60783,,Surface,4,Image 1,1,50,
1.20646,,Surface,4,Image 1,1,51,
2.57796,,Surface,4,Image 1,1,52,
3.16009,,Surface,4,Image 1,1,53,
