
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.617889,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.20957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.80316,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-5.08097,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.05673,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.26908,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.82751,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.204502,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.49493,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.15231,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.64439,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.59039,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.725208,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.05301,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.69838,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.01183,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.6698,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.34014,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.58443,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.55317,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.52448,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.18805,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.46955,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.82022,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.19223,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.94596,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.19266,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.91128,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.96202,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.57225,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.24677,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.22329,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.0468,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.3377,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0843544,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.48595,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.499413,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.21687,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
