
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.25383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
14.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
8.26458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.88143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
7.87687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.18595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.88889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.29306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.48007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.90202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.14464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
7.96057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.47798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.62872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.40402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
9.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.04476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.66558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.11144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.83246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.0243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.4451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.3161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.1082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.44,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.26218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
