
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.617889,9.21676,0.550382,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.20957,13.7615,-0.0941048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.80316,8.05973,0.304151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-5.08097,15.2167,-0.10244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.05673,8.7955,0.634295,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.26908,7.5271,0.489043,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.82751,7.66065,0.573932,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.204502,9.86648,0.633199,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.49493,11.5707,0.260404,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.15231,5.11674,0.679289,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.64439,4.86997,0.612925,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.59039,15.221,0.150378,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.725208,9.87369,0.185033,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.05301,15.7119,-0.00996685,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.69838,8.72311,0.500474,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.01183,6.84248,0.67563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.3731,7.25068,0.424033,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.6698,13.9566,0.0500336,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.34014,9.32809,0.472028,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.58443,7.77172,0.518729,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.55317,8.20249,0.650669,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.52448,8.46637,0.74633,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.18805,7.37004,0.757929,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.46955,14.7125,0.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.82022,8.84924,0.721425,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.19223,6.6586,0.581116,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.94596,16.6838,0.83357,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.19266,8.87825,0.525009,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.91128,8.71979,0.57602,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.96202,8.1922,0.690419,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.57225,8.79627,0.821679,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
