
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
79.2001,,Surface,5,Image 1,1,0,
54.6342,,Surface,5,Image 1,1,1,
32.4029,,Surface,5,Image 1,1,2,
64.2441,,Surface,5,Image 1,1,3,
74.4031,,Surface,5,Image 1,1,4,
37.8256,,Surface,5,Image 1,1,5,
57.4769,,Surface,5,Image 1,1,6,
63.9868,,Surface,5,Image 1,1,7,
40.9682,,Surface,5,Image 1,1,8,
47.5099,,Surface,5,Image 1,1,9,
44.9893,,Surface,5,Image 1,1,10,
53.5237,,Surface,5,Image 1,1,11,
44.8953,,Surface,5,Image 1,1,12,
37.7336,,Surface,5,Image 1,1,13,
94.785,,Surface,5,Image 1,1,14,
50.3756,,Surface,5,Image 1,1,15,
58.5227,,Surface,5,Image 1,1,16,
42.6711,,Surface,5,Image 1,1,17,
79.7642,,Surface,5,Image 1,1,18,
48.6097,,Surface,5,Image 1,1,19,
107.043,,Surface,5,Image 1,1,20,
47.5809,,Surface,5,Image 1,1,21,
70.1109,,Surface,5,Image 1,1,23,
31.684,,Surface,5,Image 1,1,24,
66.9026,,Surface,5,Image 1,1,25,
35.7021,,Surface,5,Image 1,1,26,
73.2822,,Surface,5,Image 1,1,27,
61.4384,,Surface,5,Image 1,1,28,
43.2174,,Surface,5,Image 1,1,29,
46.0872,,Surface,5,Image 1,1,30,
42.7425,,Surface,5,Image 1,1,31,
37.1857,,Surface,5,Image 1,1,32,
65.8412,,Surface,5,Image 1,1,34,
54.6302,,Surface,5,Image 1,1,35,
122.139,,Surface,5,Image 1,1,36,
45.0674,,Surface,5,Image 1,1,37,
64.8353,,Surface,5,Image 1,1,38,
49.6387,,Surface,5,Image 1,1,39,
45.6204,,Surface,5,Image 1,1,40,
42.5886,,Surface,5,Image 1,1,41,
94.6367,,Surface,5,Image 1,1,42,
45.129,,Surface,5,Image 1,1,43,
73.7994,,Surface,5,Image 1,1,44,
109.14,,Surface,5,Image 1,1,45,
53.9406,,Surface,5,Image 1,1,46,
102.344,,Surface,5,Image 1,1,47,
76.8484,,Surface,5,Image 1,1,48,
35.8587,,Surface,5,Image 1,1,49,
35.8753,,Surface,5,Image 1,1,50,
51.9753,,Surface,5,Image 1,1,51,
72.3242,,Surface,5,Image 1,1,52,
44.2741,,Surface,5,Image 1,1,53,
