
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.94576,,Surface,6,Image 1,1,0,
1.98277,,Surface,6,Image 1,1,1,
2.28264,,Surface,6,Image 1,1,2,
2.01441,,Surface,6,Image 1,1,3,
2.63179,,Surface,6,Image 1,1,4,
1.55687,,Surface,6,Image 1,1,5,
2.35305,,Surface,6,Image 1,1,6,
2.57253,,Surface,6,Image 1,1,7,
1.22818,,Surface,6,Image 1,1,8,
2.38035,,Surface,6,Image 1,1,9,
2.19978,,Surface,6,Image 1,1,10,
1.71774,,Surface,6,Image 1,1,11,
2.35243,,Surface,6,Image 1,1,12,
1.68589,,Surface,6,Image 1,1,13,
3.15243,,Surface,6,Image 1,1,14,
2.01085,,Surface,6,Image 1,1,15,
2.64043,,Surface,6,Image 1,1,16,
1.82949,,Surface,6,Image 1,1,17,
2.46661,,Surface,6,Image 1,1,18,
2.03207,,Surface,6,Image 1,1,19,
3.98215,,Surface,6,Image 1,1,20,
2.62309,,Surface,6,Image 1,1,21,
2.5679,,Surface,6,Image 1,1,23,
1.12756,,Surface,6,Image 1,1,24,
4.03985,,Surface,6,Image 1,1,25,
1.92333,,Surface,6,Image 1,1,26,
2.64375,,Surface,6,Image 1,1,27,
3.25088,,Surface,6,Image 1,1,28,
3.15694,,Surface,6,Image 1,1,29,
2.04395,,Surface,6,Image 1,1,30,
1.88544,,Surface,6,Image 1,1,31,
2.58018,,Surface,6,Image 1,1,32,
2.59074,,Surface,6,Image 1,1,34,
2.65602,,Surface,6,Image 1,1,35,
4.55514,,Surface,6,Image 1,1,36,
2.471,,Surface,6,Image 1,1,37,
3.50966,,Surface,6,Image 1,1,38,
1.39755,,Surface,6,Image 1,1,39,
3.08154,,Surface,6,Image 1,1,40,
1.64102,,Surface,6,Image 1,1,41,
4.19536,,Surface,6,Image 1,1,42,
2.12814,,Surface,6,Image 1,1,43,
3.29759,,Surface,6,Image 1,1,44,
3.69103,,Surface,6,Image 1,1,45,
2.143,,Surface,6,Image 1,1,46,
3.32159,,Surface,6,Image 1,1,47,
2.33684,,Surface,6,Image 1,1,48,
1.35363,,Surface,6,Image 1,1,49,
1.68448,,Surface,6,Image 1,1,50,
2.98224,,Surface,6,Image 1,1,51,
2.44541,,Surface,6,Image 1,1,52,
10.4238,,Surface,6,Image 1,1,53,
2.25386,,Surface,6,Image 1,1,54,
1.33237,,Surface,6,Image 1,1,56,
2.48691,,Surface,6,Image 1,1,58,
2.52952,,Surface,6,Image 1,1,59,
1.91215,,Surface,6,Image 1,1,60,
31.4446,,Surface,6,Image 1,1,61,
7.2142,,Surface,6,Image 1,1,62,
1.89707,,Surface,6,Image 1,1,63,
1.80464,,Surface,6,Image 1,1,65,
9.41993,,Surface,6,Image 1,1,66,
21.9486,,Surface,6,Image 1,1,67,
1.38158,,Surface,6,Image 1,1,68,
4.03138,,Surface,6,Image 1,1,69,
3.8412,,Surface,6,Image 1,1,70,
3.70611,,Surface,6,Image 1,1,71,
3.80819,,Surface,6,Image 1,1,72,
5.18183,,Surface,6,Image 1,1,73,
4.98872,,Surface,6,Image 1,1,74,
32.1452,,Surface,6,Image 1,1,75,
2.97588,,Surface,6,Image 1,1,76,
3.27654,,Surface,6,Image 1,1,77,
2.86491,,Surface,6,Image 1,1,78,
1.99537,,Surface,6,Image 1,1,79,
5.21662,,Surface,6,Image 1,1,80,
1.3943,,Surface,6,Image 1,1,82,
5.75714,,Surface,6,Image 1,1,83,
4.93859,,Surface,6,Image 1,1,84,
3.04978,,Surface,6,Image 1,1,85,
3.39519,,Surface,6,Image 1,1,86,
7.3547,,Surface,6,Image 1,1,87,
1.50612,,Surface,6,Image 1,1,88,
5.25672,,Surface,6,Image 1,1,89,
2.07183,,Surface,6,Image 1,1,90,
3.0129,,Surface,6,Image 1,1,91,
4.89678,,Surface,6,Image 1,1,92,
3.76235,,Surface,6,Image 1,1,93,
2.47297,,Surface,6,Image 1,1,94,
7.3706,,Surface,6,Image 1,1,95,
5.9118,,Surface,6,Image 1,1,96,
6.73444,,Surface,6,Image 1,1,97,
4.65974,,Surface,6,Image 1,1,98,
2.8678,,Surface,6,Image 1,1,99,
4.77154,,Surface,6,Image 1,1,100,
3.15467,,Surface,6,Image 1,1,101,
2.41257,,Surface,6,Image 1,1,102,
5.40617,,Surface,6,Image 1,1,103,
4.87028,,Surface,6,Image 1,1,104,
1.29981,,Surface,6,Image 1,1,105,
1.99022,,Surface,6,Image 1,1,106,
5.48016,,Surface,6,Image 1,1,107,
1.2834,,Surface,6,Image 1,1,108,
1.61572,,Surface,6,Image 1,1,109,
2.61685,,Surface,6,Image 1,1,110,
1.46863,,Surface,6,Image 1,1,111,
1.04224,,Surface,6,Image 1,1,112,
2.31289,,Surface,6,Image 1,1,113,
4.22219,,Surface,6,Image 1,1,114,
1.2225,,Surface,6,Image 1,1,115,
2.16336,,Surface,6,Image 1,1,116,
5.3703,,Surface,6,Image 1,1,117,
1.22142,,Surface,6,Image 1,1,118,
1.70583,,Surface,6,Image 1,1,119,
1.24926,,Surface,6,Image 1,1,120,
1.66813,,Surface,6,Image 1,1,121,
2.30603,,Surface,6,Image 1,1,122,
1.89894,,Surface,6,Image 1,1,123,
1.73848,,Surface,6,Image 1,1,124,
2.60005,,Surface,6,Image 1,1,125,
