
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
89133,,Surface,7,Image 1,1,0,
9249,,Surface,7,Image 1,1,1,
22203,,Surface,7,Image 1,1,2,
32740,,Surface,7,Image 1,1,3,
21060,,Surface,7,Image 1,1,4,
13321,,Surface,7,Image 1,1,5,
51344,,Surface,7,Image 1,1,6,
27852,,Surface,7,Image 1,1,7,
3133,,Surface,7,Image 1,1,8,
10336,,Surface,7,Image 1,1,9,
11246,,Surface,7,Image 1,1,10,
10087,,Surface,7,Image 1,1,11,
9772,,Surface,7,Image 1,1,12,
4305,,Surface,7,Image 1,1,13,
83911,,Surface,7,Image 1,1,14,
16997,,Surface,7,Image 1,1,15,
49884,,Surface,7,Image 1,1,16,
7586,,Surface,7,Image 1,1,17,
26637,,Surface,7,Image 1,1,18,
14389,,Surface,7,Image 1,1,19,
130341,,Surface,7,Image 1,1,20,
22857,,Surface,7,Image 1,1,21,
42537,,Surface,7,Image 1,1,23,
3324,,Surface,7,Image 1,1,24,
25113,,Surface,7,Image 1,1,25,
11404,,Surface,7,Image 1,1,26,
19779,,Surface,7,Image 1,1,27,
15414,,Surface,7,Image 1,1,28,
11601,,Surface,7,Image 1,1,29,
16143,,Surface,7,Image 1,1,30,
13648,,Surface,7,Image 1,1,31,
22738,,Surface,7,Image 1,1,32,
18375,,Surface,7,Image 1,1,34,
8993,,Surface,7,Image 1,1,35,
27630,,Surface,7,Image 1,1,36,
5412,,Surface,7,Image 1,1,37,
40189,,Surface,7,Image 1,1,38,
8468,,Surface,7,Image 1,1,39,
9153,,Surface,7,Image 1,1,40,
7408,,Surface,7,Image 1,1,41,
159000,,Surface,7,Image 1,1,42,
22388,,Surface,7,Image 1,1,43,
27583,,Surface,7,Image 1,1,44,
204731,,Surface,7,Image 1,1,45,
78432,,Surface,7,Image 1,1,46,
108090,,Surface,7,Image 1,1,47,
17184,,Surface,7,Image 1,1,48,
5420,,Surface,7,Image 1,1,49,
7254,,Surface,7,Image 1,1,50,
10899,,Surface,7,Image 1,1,51,
27402,,Surface,7,Image 1,1,52,
17794,,Surface,7,Image 1,1,53,
17189,,Surface,7,Image 1,1,54,
65336,,Surface,7,Image 1,1,56,
41124,,Surface,7,Image 1,1,58,
6564,,Surface,7,Image 1,1,59,
18000,,Surface,7,Image 1,1,60,
95785,,Surface,7,Image 1,1,61,
73472,,Surface,7,Image 1,1,62,
3230,,Surface,7,Image 1,1,63,
10571,,Surface,7,Image 1,1,65,
133531,,Surface,7,Image 1,1,66,
91535,,Surface,7,Image 1,1,67,
7927,,Surface,7,Image 1,1,68,
36103,,Surface,7,Image 1,1,69,
59498,,Surface,7,Image 1,1,70,
77273,,Surface,7,Image 1,1,71,
115562,,Surface,7,Image 1,1,72,
103149,,Surface,7,Image 1,1,73,
68640,,Surface,7,Image 1,1,74,
449439,,Surface,7,Image 1,1,75,
41244,,Surface,7,Image 1,1,76,
40978,,Surface,7,Image 1,1,77,
21355,,Surface,7,Image 1,1,78,
7155,,Surface,7,Image 1,1,79,
42336,,Surface,7,Image 1,1,80,
4428,,Surface,7,Image 1,1,82,
283028,,Surface,7,Image 1,1,83,
5217,,Surface,7,Image 1,1,84,
42767,,Surface,7,Image 1,1,85,
128261,,Surface,7,Image 1,1,86,
125688,,Surface,7,Image 1,1,87,
9497,,Surface,7,Image 1,1,88,
50401,,Surface,7,Image 1,1,89,
