
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.21676,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.7615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.66065,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.86648,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.11674,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.86997,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.87369,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.72311,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.84248,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.25068,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.32809,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.77172,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.20249,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.46637,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.37004,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.7125,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.84924,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.6586,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.6838,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.87825,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.71979,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.79627,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.10949,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.914,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.80363,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.00168,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.43366,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.21136,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.1546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.03615,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.94719,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.66339,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.76059,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.20956,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.05579,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.626,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.65176,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.48864,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.43123,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.26783,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.6098,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.86013,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.86898,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.94551,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.67131,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.16478,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.0258,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.38957,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.26729,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.15487,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.2553,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.88842,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.12121,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.67871,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.44228,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.41085,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.85957,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.98695,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.13062,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.66779,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.01999,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.160797,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.09684,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.33747,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.97919,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.40742,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.44928,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.10456,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.94571,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.61871,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.08211,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.16748,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.57455,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.75647,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.49654,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.357933,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.86828,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.29364,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.320923,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.80089,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.11207,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.62654,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.91013,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.39203,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.32618,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.06877,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.29736,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.11094,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.23429,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.7638,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.50467,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.76326,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.71198,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.39897,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.07141,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.33846,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.23803,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.41163,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.46258,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.92648,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.70938,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.27922,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.999741,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.44471,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.93783,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.09054,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.56536,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.83302,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.59647,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.38081,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.44793,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.35859,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.22844,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
10.5333,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.68393,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.09292,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.47591,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.16687,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.81934,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.29869,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.06457,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.31061,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.75869,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.660912,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.22432,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.75141,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.18754,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
