
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,1.03853,22.1639,3.05032,41.2775,,3,Intensity,Image 1,1,,
-0.777,1.03853,21.4267,2.4817,40.3718,,3,Intensity,Image 1,1,,
-0.555,1.03853,20.012,1.51358,38.5104,,3,Intensity,Image 1,1,,
-0.333,1.03853,17.6232,0.212931,35.0335,,3,Intensity,Image 1,1,,
-0.111,1.03853,14.5747,-1.04882,30.1982,,3,Intensity,Image 1,1,,
0.111,1.03853,11.8049,-2.25874,25.8685,,3,Intensity,Image 1,1,,
0.333,1.03853,9.28232,-3.34217,21.9068,,3,Intensity,Image 1,1,,
0.555,1.03853,6.97552,-3.95085,17.9019,,3,Intensity,Image 1,1,,
0.777,1.03853,5.12878,-4.11151,14.3691,,3,Intensity,Image 1,1,,
0.999,1.03853,3.71064,-4.04382,11.4651,,3,Intensity,Image 1,1,,
1.221,1.03853,2.65078,-3.78121,9.08278,,3,Intensity,Image 1,1,,
1.443,1.03853,1.91165,-3.30644,7.12975,,3,Intensity,Image 1,1,,
1.665,1.03853,1.44836,-2.84561,5.74234,,3,Intensity,Image 1,1,,
1.887,1.03853,1.17976,-2.5501,4.90962,,3,Intensity,Image 1,1,,
2.109,1.03853,0.997587,-2.38283,4.378,,3,Intensity,Image 1,1,,
2.331,1.03853,0.868031,-2.24623,3.98229,,3,Intensity,Image 1,1,,
2.553,1.03853,0.765175,-2.08806,3.61841,,3,Intensity,Image 1,1,,
2.775,1.03853,0.676764,-1.91499,3.26852,,3,Intensity,Image 1,1,,
2.997,1.03853,0.615018,-1.80228,3.03232,,3,Intensity,Image 1,1,,
3.219,1.03853,0.564916,-1.75027,2.88011,,3,Intensity,Image 1,1,,
3.441,1.03853,0.514104,-1.62719,2.65539,,3,Intensity,Image 1,1,,
3.663,1.03853,0.472144,-1.53846,2.48275,,3,Intensity,Image 1,1,,
3.885,1.03853,0.442504,-1.51164,2.39665,,3,Intensity,Image 1,1,,
4.107,1.03853,0.425104,-1.51713,2.36734,,3,Intensity,Image 1,1,,
4.329,1.03853,0.422822,-1.60042,2.44607,,3,Intensity,Image 1,1,,
4.551,1.03853,0.421754,-1.72254,2.56605,,3,Intensity,Image 1,1,,
4.773,1.03853,0.414602,-1.71871,2.54791,,3,Intensity,Image 1,1,,
4.995,1.03853,0.406416,-1.70733,2.52016,,3,Intensity,Image 1,1,,
5.217,1.03853,0.406698,-1.79559,2.60898,,3,Intensity,Image 1,1,,
5.439,1.03853,0.401771,-1.75318,2.55672,,3,Intensity,Image 1,1,,
5.661,1.03853,0.380989,-1.58337,2.34535,,3,Intensity,Image 1,1,,
5.883,1.03853,0.358786,-1.42756,2.14513,,3,Intensity,Image 1,1,,
6.105,1.03853,0.342318,-1.35085,2.03548,,3,Intensity,Image 1,1,,
6.327,1.03853,0.323969,-1.2631,1.91104,,3,Intensity,Image 1,1,,
6.549,1.03853,0.310576,-1.21098,1.83213,,3,Intensity,Image 1,1,,
