
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0642572,1.09844,-0.303627,2.50051,,6,Intensity Outside,Image 1,1,,
0.333,0.0642572,0.836783,-0.450041,2.12361,,6,Intensity Outside,Image 1,1,,
0.555,0.0642572,0.608345,-0.515535,1.73223,,6,Intensity Outside,Image 1,1,,
0.777,0.0642572,0.425077,-0.495283,1.34544,,6,Intensity Outside,Image 1,1,,
0.999,0.0642572,0.28348,-0.400835,0.967794,,6,Intensity Outside,Image 1,1,,
1.221,0.0642572,0.188634,-0.277028,0.654295,,6,Intensity Outside,Image 1,1,,
1.443,0.0642572,0.132406,-0.180742,0.445554,,6,Intensity Outside,Image 1,1,,
1.665,0.0642572,0.0985006,-0.131711,0.328712,,6,Intensity Outside,Image 1,1,,
1.887,0.0642572,0.0735725,-0.109986,0.257131,,6,Intensity Outside,Image 1,1,,
2.109,0.0642572,0.0537884,-0.086725,0.194302,,6,Intensity Outside,Image 1,1,,
2.331,0.0642572,0.0405982,-0.0644485,0.145645,,6,Intensity Outside,Image 1,1,,
2.553,0.0642572,0.0324546,-0.0504458,0.115355,,6,Intensity Outside,Image 1,1,,
2.775,0.0642572,0.0271685,-0.0422951,0.0966321,,6,Intensity Outside,Image 1,1,,
2.997,0.0642572,0.023478,-0.0369251,0.0838811,,6,Intensity Outside,Image 1,1,,
3.219,0.0642572,0.0208848,-0.0341937,0.0759633,,6,Intensity Outside,Image 1,1,,
3.441,0.0642572,0.0193089,-0.0335069,0.0721246,,6,Intensity Outside,Image 1,1,,
3.663,0.0642572,0.0183293,-0.033266,0.0699247,,6,Intensity Outside,Image 1,1,,
3.885,0.0642572,0.0176271,-0.033542,0.0687961,,6,Intensity Outside,Image 1,1,,
4.107,0.0642572,0.0170555,-0.0339192,0.0680302,,6,Intensity Outside,Image 1,1,,
4.329,0.0642572,0.0166561,-0.033136,0.0664483,,6,Intensity Outside,Image 1,1,,
4.551,0.0642572,0.0166838,-0.0337116,0.0670791,,6,Intensity Outside,Image 1,1,,
4.773,0.0642572,0.0168566,-0.0351806,0.0688938,,6,Intensity Outside,Image 1,1,,
4.995,0.0642572,0.0169984,-0.0369304,0.0709272,,6,Intensity Outside,Image 1,1,,
5.217,0.0642572,0.0171615,-0.0382307,0.0725536,,6,Intensity Outside,Image 1,1,,
5.439,0.0642572,0.017016,-0.0377434,0.0717753,,6,Intensity Outside,Image 1,1,,
