
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.8408,µm,Surface,Position,1,0,
47.3855,µm,Surface,Position,1,1,
41.6838,µm,Surface,Position,1,2,
48.8408,µm,Surface,Position,1,3,
42.4195,µm,Surface,Position,1,4,
41.1511,µm,Surface,Position,1,5,
41.2847,µm,Surface,Position,1,6,
43.4905,µm,Surface,Position,1,7,
45.1947,µm,Surface,Position,1,8,
38.7408,µm,Surface,Position,1,9,
38.494,µm,Surface,Position,1,10,
48.8451,µm,Surface,Position,1,11,
43.4977,µm,Surface,Position,1,12,
49.3359,µm,Surface,Position,1,13,
42.3471,µm,Surface,Position,1,14,
40.4665,µm,Surface,Position,1,15,
40.8747,µm,Surface,Position,1,16,
47.5806,µm,Surface,Position,1,17,
42.9521,µm,Surface,Position,1,18,
41.3957,µm,Surface,Position,1,19,
41.8265,µm,Surface,Position,1,20,
42.0904,µm,Surface,Position,1,21,
40.9941,µm,Surface,Position,1,23,
48.3365,µm,Surface,Position,1,24,
42.4733,µm,Surface,Position,1,25,
40.2826,µm,Surface,Position,1,26,
50.3078,µm,Surface,Position,1,27,
42.5023,µm,Surface,Position,1,28,
42.3438,µm,Surface,Position,1,29,
41.8162,µm,Surface,Position,1,30,
42.4203,µm,Surface,Position,1,31,
42.7335,µm,Surface,Position,1,32,
42.538,µm,Surface,Position,1,34,
40.4277,µm,Surface,Position,1,35,
41.6257,µm,Surface,Position,1,36,
44.6756,µm,Surface,Position,1,37,
43.0577,µm,Surface,Position,1,38,
42.8354,µm,Surface,Position,1,39,
43.7786,µm,Surface,Position,1,40,
44.1514,µm,Surface,Position,1,41,
42.8747,µm,Surface,Position,1,42,
38.6602,µm,Surface,Position,1,43,
42.5712,µm,Surface,Position,1,44,
40.2874,µm,Surface,Position,1,45,
42.3846,µm,Surface,Position,1,46,
39.8336,µm,Surface,Position,1,47,
45.192,µm,Surface,Position,1,48,
48.8329,µm,Surface,Position,1,49,
36.5578,µm,Surface,Position,1,50,
48.181,µm,Surface,Position,1,51,
45.1618,µm,Surface,Position,1,52,
42.6798,µm,Surface,Position,1,53,
42.25,µm,Surface,Position,1,54,
41.6591,µm,Surface,Position,1,56,
42.2758,µm,Surface,Position,1,58,
38.1127,µm,Surface,Position,1,59,
42.0553,µm,Surface,Position,1,60,
42.8918,µm,Surface,Position,1,61,
44.6103,µm,Surface,Position,1,62,
45.4603,µm,Surface,Position,1,63,
46.2338,µm,Surface,Position,1,65,
43.4842,µm,Surface,Position,1,66,
42.493,µm,Surface,Position,1,67,
41.5695,µm,Surface,Position,1,68,
44.5001,µm,Surface,Position,1,69,
43.2538,µm,Surface,Position,1,70,
45.0505,µm,Surface,Position,1,71,
42.2953,µm,Surface,Position,1,72,
42.7888,µm,Surface,Position,1,73,
43.6498,µm,Surface,Position,1,74,
43.0136,µm,Surface,Position,1,75,
41.8913,µm,Surface,Position,1,76,
44.3559,µm,Surface,Position,1,77,
38.7789,µm,Surface,Position,1,78,
46.8793,µm,Surface,Position,1,79,
40.5124,µm,Surface,Position,1,80,
31.5028,µm,Surface,Position,1,82,
43.3027,µm,Surface,Position,1,83,
30.3682,µm,Surface,Position,1,84,
40.0663,µm,Surface,Position,1,85,
42.0349,µm,Surface,Position,1,86,
42.4836,µm,Surface,Position,1,87,
37.611,µm,Surface,Position,1,88,
46.4703,µm,Surface,Position,1,89,
32.4934,µm,Surface,Position,1,90,
41.2918,µm,Surface,Position,1,91,
42.644,µm,Surface,Position,1,92,
33.4632,µm,Surface,Position,1,93,
39.7209,µm,Surface,Position,1,94,
41.9615,µm,Surface,Position,1,95,
41.6032,µm,Surface,Position,1,96,
42.0314,µm,Surface,Position,1,97,
30.1747,µm,Surface,Position,1,98,
39.7286,µm,Surface,Position,1,99,
41.5697,µm,Surface,Position,1,100,
32.0053,µm,Surface,Position,1,101,
31.5419,µm,Surface,Position,1,102,
40.7915,µm,Surface,Position,1,103,
41.1986,µm,Surface,Position,1,104,
44.455,µm,Surface,Position,1,105,
28.8676,µm,Surface,Position,1,106,
41.1206,µm,Surface,Position,1,107,
33.2661,µm,Surface,Position,1,108,
39.4923,µm,Surface,Position,1,109,
39.9177,µm,Surface,Position,1,110,
33.9449,µm,Surface,Position,1,111,
29.8231,µm,Surface,Position,1,112,
40.7361,µm,Surface,Position,1,113,
31.9975,µm,Surface,Position,1,114,
45.3706,µm,Surface,Position,1,115,
44.8152,µm,Surface,Position,1,116,
40.5342,µm,Surface,Position,1,117,
36.0161,µm,Surface,Position,1,118,
35.9502,µm,Surface,Position,1,119,
38.6928,µm,Surface,Position,1,120,
38.9214,µm,Surface,Position,1,121,
45.7608,µm,Surface,Position,1,122,
45.3014,µm,Surface,Position,1,123,
32.2874,µm,Surface,Position,1,124,
44.3784,µm,Surface,Position,1,125,
44.8588,µm,Surface,Position,1,126,
35.735,µm,Surface,Position,1,127,
39.8583,µm,Surface,Position,1,128,
44.3878,µm,Surface,Position,1,130,
31.1194,µm,Surface,Position,1,131,
32.8608,µm,Surface,Position,1,132,
39.336,µm,Surface,Position,1,133,
40.023,µm,Surface,Position,1,134,
37.4787,µm,Surface,Position,1,135,
38.8746,µm,Surface,Position,1,136,
35.6954,µm,Surface,Position,1,137,
43.9516,µm,Surface,Position,1,138,
39.9625,µm,Surface,Position,1,139,
29.1833,µm,Surface,Position,1,140,
39.8621,µm,Surface,Position,1,141,
30.2124,µm,Surface,Position,1,142,
40.0866,µm,Surface,Position,1,143,
30.6975,µm,Surface,Position,1,144,
37.3334,µm,Surface,Position,1,145,
35.9032,µm,Surface,Position,1,146,
32.6243,µm,Surface,Position,1,147,
44.8605,µm,Surface,Position,1,148,
39.0687,µm,Surface,Position,1,149,
31.6862,µm,Surface,Position,1,150,
38.7146,µm,Surface,Position,1,151,
44.1696,µm,Surface,Position,1,152,
38.1894,µm,Surface,Position,1,153,
30.791,µm,Surface,Position,1,154,
37.2205,µm,Surface,Position,1,155,
41.0048,µm,Surface,Position,1,156,
37.072,µm,Surface,Position,1,157,
39.9826,µm,Surface,Position,1,158,
37.8525,µm,Surface,Position,1,159,
34.7798,µm,Surface,Position,1,160,
44.1573,µm,Surface,Position,1,161,
38.3079,µm,Surface,Position,1,162,
38.7169,µm,Surface,Position,1,163,
38.0999,µm,Surface,Position,1,166,
38.2567,µm,Surface,Position,1,168,
35.7909,µm,Surface,Position,1,169,
37.4434,µm,Surface,Position,1,170,
36.9227,µm,Surface,Position,1,171,
37.6886,µm,Surface,Position,1,172,
30.3134,µm,Surface,Position,1,173,
37.3827,µm,Surface,Position,1,174,
32.9631,µm,Surface,Position,1,175,
37.8483,µm,Surface,Position,1,176,
31.8726,µm,Surface,Position,1,177,
42.8116,µm,Surface,Position,1,178,
37.9415,µm,Surface,Position,1,179,
43.4339,µm,Surface,Position,1,180,
44.0329,µm,Surface,Position,1,181,
33.3016,µm,Surface,Position,1,182,
28.3727,µm,Surface,Position,1,184,
44.0296,µm,Surface,Position,1,185,
43.8955,µm,Surface,Position,1,186,
40.611,µm,Surface,Position,1,187,
35.9581,µm,Surface,Position,1,188,
37.1392,µm,Surface,Position,1,189,
30.994,µm,Surface,Position,1,190,
42.7001,µm,Surface,Position,1,191,
37.4497,µm,Surface,Position,1,192,
31.9133,µm,Surface,Position,1,193,
35.125,µm,Surface,Position,1,194,
35.6361,µm,Surface,Position,1,195,
31.8444,µm,Surface,Position,1,196,
32.625,µm,Surface,Position,1,197,
42.0828,µm,Surface,Position,1,199,
40.5466,µm,Surface,Position,1,200,
36.7609,µm,Surface,Position,1,201,
40.5916,µm,Surface,Position,1,202,
40.9882,µm,Surface,Position,1,203,
36.0274,µm,Surface,Position,1,204,
35.4801,µm,Surface,Position,1,205,
34.186,µm,Surface,Position,1,206,
37.4863,µm,Surface,Position,1,207,
35.0123,µm,Surface,Position,1,208,
41.438,µm,Surface,Position,1,209,
24.1405,µm,Surface,Position,1,210,
42.9521,µm,Surface,Position,1,211,
41.1953,µm,Surface,Position,1,212,
34.5278,µm,Surface,Position,1,214,
26.9082,µm,Surface,Position,1,215,
37.4636,µm,Surface,Position,1,216,
35.0926,µm,Surface,Position,1,217,
42.3844,µm,Surface,Position,1,219,
42.062,µm,Surface,Position,1,220,
39.3579,µm,Surface,Position,1,221,
36.5777,µm,Surface,Position,1,222,
40.9713,µm,Surface,Position,1,224,
41.3882,µm,Surface,Position,1,225,
26.6703,µm,Surface,Position,1,226,
41.904,µm,Surface,Position,1,227,
40.4079,µm,Surface,Position,1,228,
41.4228,µm,Surface,Position,1,229,
37.213,µm,Surface,Position,1,231,
38.2658,µm,Surface,Position,1,232,
28.7392,µm,Surface,Position,1,233,
37.7693,µm,Surface,Position,1,234,
39.8672,µm,Surface,Position,1,235,
42.3094,µm,Surface,Position,1,236,
37.9435,µm,Surface,Position,1,237,
33.7021,µm,Surface,Position,1,238,
42.8216,µm,Surface,Position,1,239,
34.622,µm,Surface,Position,1,240,
36.9973,µm,Surface,Position,1,241,
33.1141,µm,Surface,Position,1,242,
40.0207,µm,Surface,Position,1,243,
42.3706,µm,Surface,Position,1,245,
35.6107,µm,Surface,Position,1,246,
32.9097,µm,Surface,Position,1,247,
32.9623,µm,Surface,Position,1,248,
33.0115,µm,Surface,Position,1,249,
26.6286,µm,Surface,Position,1,250,
41.2211,µm,Surface,Position,1,251,
37.4955,µm,Surface,Position,1,252,
39.4075,µm,Surface,Position,1,253,
27.9496,µm,Surface,Position,1,254,
39.2406,µm,Surface,Position,1,255,
33.3008,µm,Surface,Position,1,256,
36.9177,µm,Surface,Position,1,258,
34.0723,µm,Surface,Position,1,259,
42.6432,µm,Surface,Position,1,260,
41.8209,µm,Surface,Position,1,261,
39.8217,µm,Surface,Position,1,262,
32.4263,µm,Surface,Position,1,263,
32.5927,µm,Surface,Position,1,264,
32.5813,µm,Surface,Position,1,265,
38.7237,µm,Surface,Position,1,266,
41.0041,µm,Surface,Position,1,267,
39.0313,µm,Surface,Position,1,268,
37.3739,µm,Surface,Position,1,269,
33.0194,µm,Surface,Position,1,270,
31.2434,µm,Surface,Position,1,271,
40.8685,µm,Surface,Position,1,272,
40.2133,µm,Surface,Position,1,273,
39.3135,µm,Surface,Position,1,274,
30.3943,µm,Surface,Position,1,275,
37.1874,µm,Surface,Position,1,276,
26.1369,µm,Surface,Position,1,277,
39.0978,µm,Surface,Position,1,278,
26.5469,µm,Surface,Position,1,279,
29.8023,µm,Surface,Position,1,280,
38.9266,µm,Surface,Position,1,281,
33.4711,µm,Surface,Position,1,282,
27.7299,µm,Surface,Position,1,283,
26.7833,µm,Surface,Position,1,284,
37.5557,µm,Surface,Position,1,285,
33.0739,µm,Surface,Position,1,286,
33.9428,µm,Surface,Position,1,287,
37.8469,µm,Surface,Position,1,288,
34.5634,µm,Surface,Position,1,289,
40.6352,µm,Surface,Position,1,290,
39.4618,µm,Surface,Position,1,291,
40.2782,µm,Surface,Position,1,292,
30.0003,µm,Surface,Position,1,293,
39.9552,µm,Surface,Position,1,294,
30.4548,µm,Surface,Position,1,295,
32.0717,µm,Surface,Position,1,296,
37.6851,µm,Surface,Position,1,297,
28.3095,µm,Surface,Position,1,298,
40.6796,µm,Surface,Position,1,299,
35.4697,µm,Surface,Position,1,300,
32.8421,µm,Surface,Position,1,301,
39.4397,µm,Surface,Position,1,302,
41.141,µm,Surface,Position,1,303,
40.594,µm,Surface,Position,1,304,
30.2956,µm,Surface,Position,1,305,
