
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.47273,,Surface,3,Image 1,1,0,
3.43052,,Surface,3,Image 1,1,1,
12.9083,,Surface,3,Image 1,1,2,
0.706827,,Surface,3,Image 1,1,3,
2.5574,,Surface,3,Image 1,1,4,
8.7008,,Surface,3,Image 1,1,5,
5.5573,,Surface,3,Image 1,1,6,
0.775491,,Surface,3,Image 1,1,7,
6.13626,,Surface,3,Image 1,1,8,
3.64683,,Surface,3,Image 1,1,9,
7.55039,,Surface,3,Image 1,1,10,
2.14159,,Surface,3,Image 1,1,11,
2.89736,,Surface,3,Image 1,1,12,
3.0248,,Surface,3,Image 1,1,13,
1.54898,,Surface,3,Image 1,1,14,
0.392017,,Surface,3,Image 1,1,15,
1.11127,,Surface,3,Image 1,1,16,
7.23317,,Surface,3,Image 1,1,17,
1.39491,,Surface,3,Image 1,1,18,
3.43192,,Surface,3,Image 1,1,19,
1.55948,,Surface,3,Image 1,1,20,
4.71452,,Surface,3,Image 1,1,21,
2.8089,,Surface,3,Image 1,1,23,
4.39053,,Surface,3,Image 1,1,24,
1.31967,,Surface,3,Image 1,1,25,
6.92899,,Surface,3,Image 1,1,26,
1.9242,,Surface,3,Image 1,1,27,
0.668029,,Surface,3,Image 1,1,28,
2.07136,,Surface,3,Image 1,1,29,
1.92167,,Surface,3,Image 1,1,30,
3.59395,,Surface,3,Image 1,1,31,
0.389619,,Surface,3,Image 1,1,32,
1.14749,,Surface,3,Image 1,1,34,
0.26651,,Surface,3,Image 1,1,35,
0.176286,,Surface,3,Image 1,1,36,
0.18122,,Surface,3,Image 1,1,37,
0.758868,,Surface,3,Image 1,1,38,
2.28174,,Surface,3,Image 1,1,39,
0.258535,,Surface,3,Image 1,1,40,
0.129518,,Surface,3,Image 1,1,41,
1.09184,,Surface,3,Image 1,1,42,
0.861352,,Surface,3,Image 1,1,43,
1.39818,,Surface,3,Image 1,1,44,
