
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.8439,µm,Surface,Image 1,1,0,
19.7605,µm,Surface,Image 1,1,1,
24.9436,µm,Surface,Image 1,1,2,
18.0416,µm,Surface,Image 1,1,3,
24.6606,µm,Surface,Image 1,1,4,
24.7083,µm,Surface,Image 1,1,5,
24.051,µm,Surface,Image 1,1,6,
23.6555,µm,Surface,Image 1,1,7,
22.0501,µm,Surface,Image 1,1,8,
21.7592,µm,Surface,Image 1,1,9,
21.2671,µm,Surface,Image 1,1,10,
18.3009,µm,Surface,Image 1,1,11,
23.6812,µm,Surface,Image 1,1,12,
17.9089,µm,Surface,Image 1,1,13,
23.9495,µm,Surface,Image 1,1,14,
22.8667,µm,Surface,Image 1,1,15,
22.4395,µm,Surface,Image 1,1,16,
19.5654,µm,Surface,Image 1,1,17,
23.8973,µm,Surface,Image 1,1,18,
23.4259,µm,Surface,Image 1,1,19,
21.9629,µm,Surface,Image 1,1,20,
23.354,µm,Surface,Image 1,1,21,
21.4599,µm,Surface,Image 1,1,23,
18.8753,µm,Surface,Image 1,1,24,
23.0254,µm,Surface,Image 1,1,25,
20.5875,µm,Surface,Image 1,1,26,
16.7064,µm,Surface,Image 1,1,27,
22.6859,µm,Surface,Image 1,1,28,
21.9673,µm,Surface,Image 1,1,29,
20.8836,µm,Surface,Image 1,1,30,
21.2733,µm,Surface,Image 1,1,31,
18.2693,µm,Surface,Image 1,1,32,
15.8707,µm,Surface,Image 1,1,34,
14.173,µm,Surface,Image 1,1,35,
14.0921,µm,Surface,Image 1,1,36,
17.7541,µm,Surface,Image 1,1,37,
14.5023,µm,Surface,Image 1,1,38,
14.2598,µm,Surface,Image 1,1,39,
14.827,µm,Surface,Image 1,1,40,
14.5738,µm,Surface,Image 1,1,41,
24.0406,µm,Surface,Image 1,1,42,
23.4585,µm,Surface,Image 1,1,43,
24.5089,µm,Surface,Image 1,1,44,
23.2992,µm,Surface,Image 1,1,45,
24.6955,µm,Surface,Image 1,1,46,
24.2773,µm,Surface,Image 1,1,47,
21.8881,µm,Surface,Image 1,1,48,
18.1483,µm,Surface,Image 1,1,49,
21.7756,µm,Surface,Image 1,1,50,
18.965,µm,Surface,Image 1,1,51,
21.9182,µm,Surface,Image 1,1,52,
24.4003,µm,Surface,Image 1,1,53,
24.9289,µm,Surface,Image 1,1,54,
25.421,µm,Surface,Image 1,1,56,
24.7055,µm,Surface,Image 1,1,58,
24.3401,µm,Surface,Image 1,1,59,
24.9919,µm,Surface,Image 1,1,60,
23.9576,µm,Surface,Image 1,1,61,
22.4368,µm,Surface,Image 1,1,62,
21.7846,µm,Surface,Image 1,1,63,
20.8463,µm,Surface,Image 1,1,65,
23.3324,µm,Surface,Image 1,1,66,
24.5541,µm,Surface,Image 1,1,67,
25.4776,µm,Surface,Image 1,1,68,
22.5799,µm,Surface,Image 1,1,69,
23.7933,µm,Surface,Image 1,1,70,
21.7661,µm,Surface,Image 1,1,71,
24.653,µm,Surface,Image 1,1,72,
24.2583,µm,Surface,Image 1,1,73,
23.2655,µm,Surface,Image 1,1,74,
23.8029,µm,Surface,Image 1,1,75,
25.1558,µm,Surface,Image 1,1,76,
22.5265,µm,Surface,Image 1,1,77,
25.5496,µm,Surface,Image 1,1,78,
20.2996,µm,Surface,Image 1,1,79,
26.4029,µm,Surface,Image 1,1,80,
20.4896,µm,Surface,Image 1,1,82,
23.2831,µm,Surface,Image 1,1,83,
19.8121,µm,Surface,Image 1,1,84,
26.882,µm,Surface,Image 1,1,85,
24.8475,µm,Surface,Image 1,1,86,
24.2341,µm,Surface,Image 1,1,87,
26.8801,µm,Surface,Image 1,1,88,
20.5438,µm,Surface,Image 1,1,89,
21.576,µm,Surface,Image 1,1,90,
25.6894,µm,Surface,Image 1,1,91,
24.1066,µm,Surface,Image 1,1,92,
21.9011,µm,Surface,Image 1,1,93,
27.0755,µm,Surface,Image 1,1,94,
25.1845,µm,Surface,Image 1,1,95,
25.5428,µm,Surface,Image 1,1,96,
24.6203,µm,Surface,Image 1,1,97,
