
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0758891,,Surface,1,Image 1,1,0,
2.14832e-05,,Surface,1,Image 1,1,1,
0.209659,,Surface,1,Image 1,1,2,
2.14832e-05,,Surface,1,Image 1,1,3,
0.283584,,Surface,1,Image 1,1,4,
1.90097,,Surface,1,Image 1,1,5,
0.976194,,Surface,1,Image 1,1,6,
0.580717,,Surface,1,Image 1,1,7,
0.0310303,,Surface,1,Image 1,1,8,
0.000215752,,Surface,1,Image 1,1,9,
0.000162066,,Surface,1,Image 1,1,10,
2.14832e-05,,Surface,1,Image 1,1,11,
0.177432,,Surface,1,Image 1,1,12,
2.14832e-05,,Surface,1,Image 1,1,13,
0.00923394,,Surface,1,Image 1,1,14,
0.214421,,Surface,1,Image 1,1,15,
0.048119,,Surface,1,Image 1,1,16,
5.11791e-05,,Surface,1,Image 1,1,17,
0.00900982,,Surface,1,Image 1,1,18,
0.269962,,Surface,1,Image 1,1,19,
2.14832e-05,,Surface,1,Image 1,1,20,
0.0305895,,Surface,1,Image 1,1,21,
2.14832e-05,,Surface,1,Image 1,1,23,
2.14832e-05,,Surface,1,Image 1,1,24,
2.14832e-05,,Surface,1,Image 1,1,25,
0.0123929,,Surface,1,Image 1,1,26,
2.14832e-05,,Surface,1,Image 1,1,27,
2.14832e-05,,Surface,1,Image 1,1,28,
0.0109212,,Surface,1,Image 1,1,29,
0.0107279,,Surface,1,Image 1,1,30,
0.00802117,,Surface,1,Image 1,1,31,
2.14832e-05,,Surface,1,Image 1,1,32,
2.14832e-05,,Surface,1,Image 1,1,34,
2.14832e-05,,Surface,1,Image 1,1,35,
2.14832e-05,,Surface,1,Image 1,1,36,
2.14832e-05,,Surface,1,Image 1,1,37,
2.14832e-05,,Surface,1,Image 1,1,38,
4.46073e-05,,Surface,1,Image 1,1,39,
0.0150636,,Surface,1,Image 1,1,40,
2.14832e-05,,Surface,1,Image 1,1,41,
0.513959,,Surface,1,Image 1,1,42,
0.329396,,Surface,1,Image 1,1,43,
1.49767,,Surface,1,Image 1,1,44,
0.0243988,,Surface,1,Image 1,1,45,
9.12775,,Surface,1,Image 1,1,46,
1.35479,,Surface,1,Image 1,1,47,
0.0195261,,Surface,1,Image 1,1,48,
2.14832e-05,,Surface,1,Image 1,1,49,
0.217474,,Surface,1,Image 1,1,50,
2.14832e-05,,Surface,1,Image 1,1,51,
0.0120559,,Surface,1,Image 1,1,52,
1.21427,,Surface,1,Image 1,1,53,
1.64483,,Surface,1,Image 1,1,54,
6.22887,,Surface,1,Image 1,1,56,
0.213372,,Surface,1,Image 1,1,58,
0.629235,,Surface,1,Image 1,1,59,
0.296233,,Surface,1,Image 1,1,60,
0.786507,,Surface,1,Image 1,1,61,
0.371703,,Surface,1,Image 1,1,62,
0.426817,,Surface,1,Image 1,1,63,
0.0313215,,Surface,1,Image 1,1,65,
0.876204,,Surface,1,Image 1,1,66,
2.62367,,Surface,1,Image 1,1,67,
1.00267,,Surface,1,Image 1,1,68,
0.000205358,,Surface,1,Image 1,1,69,
2.70352,,Surface,1,Image 1,1,70,
0.0294569,,Surface,1,Image 1,1,71,
1.43513,,Surface,1,Image 1,1,72,
0.534743,,Surface,1,Image 1,1,73,
0.946609,,Surface,1,Image 1,1,74,
0.680373,,Surface,1,Image 1,1,75,
1.41061,,Surface,1,Image 1,1,76,
0.0855932,,Surface,1,Image 1,1,77,
0.730169,,Surface,1,Image 1,1,78,
0.00337813,,Surface,1,Image 1,1,79,
0.919456,,Surface,1,Image 1,1,80,
0.011996,,Surface,1,Image 1,1,82,
0.449237,,Surface,1,Image 1,1,83,
2.14832e-05,,Surface,1,Image 1,1,84,
2.69777,,Surface,1,Image 1,1,85,
0.727565,,Surface,1,Image 1,1,86,
0.403964,,Surface,1,Image 1,1,87,
1.97837,,Surface,1,Image 1,1,88,
0.000141787,,Surface,1,Image 1,1,89,
2.14832e-05,,Surface,1,Image 1,1,90,
0.653786,,Surface,1,Image 1,1,91,
0.292351,,Surface,1,Image 1,1,92,
0.23899,,Surface,1,Image 1,1,93,
0.334476,,Surface,1,Image 1,1,94,
0.486308,,Surface,1,Image 1,1,95,
0.0581616,,Surface,1,Image 1,1,96,
0.521621,,Surface,1,Image 1,1,97,
2.14832e-05,,Surface,1,Image 1,1,98,
4.28099,,Surface,1,Image 1,1,99,
2.75513,,Surface,1,Image 1,1,100,
2.14832e-05,,Surface,1,Image 1,1,101,
0.176504,,Surface,1,Image 1,1,102,
1.06642,,Surface,1,Image 1,1,103,
0.960021,,Surface,1,Image 1,1,104,
0.156522,,Surface,1,Image 1,1,105,
0.00298843,,Surface,1,Image 1,1,106,
0.0429763,,Surface,1,Image 1,1,107,
1.33994,,Surface,1,Image 1,1,108,
3.14621,,Surface,1,Image 1,1,109,
0.429215,,Surface,1,Image 1,1,110,
1.69566,,Surface,1,Image 1,1,111,
2.14832e-05,,Surface,1,Image 1,1,112,
3.4039,,Surface,1,Image 1,1,113,
0.858045,,Surface,1,Image 1,1,114,
1.72925,,Surface,1,Image 1,1,115,
0.0121197,,Surface,1,Image 1,1,116,
0.07072,,Surface,1,Image 1,1,117,
0.199377,,Surface,1,Image 1,1,118,
0.390184,,Surface,1,Image 1,1,119,
0.143764,,Surface,1,Image 1,1,120,
0.076264,,Surface,1,Image 1,1,121,
2.89853,,Surface,1,Image 1,1,122,
0.00952328,,Surface,1,Image 1,1,123,
0.365187,,Surface,1,Image 1,1,124,
0.0307137,,Surface,1,Image 1,1,125,
0.129592,,Surface,1,Image 1,1,126,
0.41575,,Surface,1,Image 1,1,127,
0.0150286,,Surface,1,Image 1,1,128,
0.0499884,,Surface,1,Image 1,1,130,
0.352816,,Surface,1,Image 1,1,131,
2.84662,,Surface,1,Image 1,1,132,
0.0984521,,Surface,1,Image 1,1,133,
0.0332318,,Surface,1,Image 1,1,134,
0.404151,,Surface,1,Image 1,1,135,
0.129041,,Surface,1,Image 1,1,136,
1.0261,,Surface,1,Image 1,1,137,
0.0231888,,Surface,1,Image 1,1,138,
0.00389585,,Surface,1,Image 1,1,139,
0.0125381,,Surface,1,Image 1,1,140,
2.14832e-05,,Surface,1,Image 1,1,141,
1.07791,,Surface,1,Image 1,1,142,
2.14832e-05,,Surface,1,Image 1,1,143,
0.433127,,Surface,1,Image 1,1,144,
4.36934,,Surface,1,Image 1,1,145,
0.268449,,Surface,1,Image 1,1,146,
3.80551,,Surface,1,Image 1,1,147,
0.262163,,Surface,1,Image 1,1,148,
0.167034,,Surface,1,Image 1,1,149,
0.220137,,Surface,1,Image 1,1,150,
2.4193,,Surface,1,Image 1,1,151,
1.51601,,Surface,1,Image 1,1,152,
0.226795,,Surface,1,Image 1,1,153,
1.82814,,Surface,1,Image 1,1,154,
0.818879,,Surface,1,Image 1,1,155,
2.14832e-05,,Surface,1,Image 1,1,156,
3.96568,,Surface,1,Image 1,1,157,
0.0424604,,Surface,1,Image 1,1,158,
0.798967,,Surface,1,Image 1,1,159,
6.38472,,Surface,1,Image 1,1,160,
1.95283,,Surface,1,Image 1,1,161,
