
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
1.42361,µm,Surface,P,1,1,
0.0236929,µm,Surface,P,1,2,
2.64997,µm,Surface,P,1,3,
0.0041542,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.11041,µm,Surface,P,1,8,
0.370765,µm,Surface,P,1,9,
0.292027,µm,Surface,P,1,10,
2.93029,µm,Surface,P,1,11,
0.322612,µm,Surface,P,1,12,
3.3711,µm,Surface,P,1,13,
0.425736,µm,Surface,P,1,14,
0.0911504,µm,Surface,P,1,15,
0.649531,µm,Surface,P,1,16,
1.15519,µm,Surface,P,1,17,
0.993133,µm,Surface,P,1,18,
0.478267,µm,Surface,P,1,19,
0.736384,µm,Surface,P,1,20,
0.649487,µm,Surface,P,1,21,
0.236339,µm,Surface,P,1,23,
1.97771,µm,Surface,P,1,24,
0.761608,µm,Surface,P,1,25,
0.250975,µm,Surface,P,1,26,
3.9601,µm,Surface,P,1,27,
0.656961,µm,Surface,P,1,28,
0.728982,µm,Surface,P,1,29,
0.134296,µm,Surface,P,1,30,
0.711504,µm,Surface,P,1,31,
0.164963,µm,Surface,P,1,32,
1.13054,µm,Surface,P,1,34,
0.660876,µm,Surface,P,1,35,
0.0859134,µm,Surface,P,1,36,
1.23177,µm,Surface,P,1,37,
0.417708,µm,Surface,P,1,38,
0.474756,µm,Surface,P,1,39,
0.143848,µm,Surface,P,1,40,
0.17546,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.36446,µm,Surface,P,1,48,
1.92727,µm,Surface,P,1,49,
0.062888,µm,Surface,P,1,50,
1.4472,µm,Surface,P,1,51,
0.24839,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,58,
0.163016,µm,Surface,P,1,59,
0.0221635,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.198601,µm,Surface,P,1,63,
0.0702471,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.321843,µm,Surface,P,1,68,
0.591784,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.117507,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
1.47206,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
2.0096,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.473153,µm,Surface,P,1,89,
0.151205,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.125391,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
1.86041,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.378242,µm,Surface,P,1,101,
0.757545,µm,Surface,P,1,102,
0.150418,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.102212,µm,Surface,P,1,105,
3.18987,µm,Surface,P,1,106,
0.270215,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.333672,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
