
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
40.7865,42.8408,4.96035,µm,Surface,Position,1,0,
35.959,47.3855,4.31586,µm,Surface,Position,1,1,
41.9718,41.6838,4.71412,µm,Surface,Position,1,2,
35.0876,48.8408,4.30753,µm,Surface,Position,1,3,
41.2253,42.4195,5.04426,µm,Surface,Position,1,4,
42.4377,41.1511,4.89901,µm,Surface,Position,1,5,
42.9961,41.2847,4.9839,µm,Surface,Position,1,6,
40.3731,43.4905,5.04317,µm,Surface,Position,1,7,
38.6737,45.1947,4.67037,µm,Surface,Position,1,8,
45.3209,38.7408,5.08926,µm,Surface,Position,1,9,
45.813,38.494,5.02289,µm,Surface,Position,1,10,
35.5782,48.8451,4.56035,µm,Surface,Position,1,11,
40.8938,43.4977,4.595,µm,Surface,Position,1,12,
35.1156,49.3359,4.4,µm,Surface,Position,1,13,
42.867,42.3471,4.91044,µm,Surface,Position,1,14,
44.1804,40.4665,5.0856,µm,Surface,Position,1,15,
44.5417,40.8747,4.834,µm,Surface,Position,1,16,
37.4988,47.5806,4.46,µm,Surface,Position,1,17,
42.5087,42.9521,4.88199,µm,Surface,Position,1,18,
43.753,41.3957,4.9287,µm,Surface,Position,1,19,
44.7218,41.8265,5.06064,µm,Surface,Position,1,20,
43.6931,42.0904,5.1563,µm,Surface,Position,1,21,
45.3566,40.9941,5.1679,µm,Surface,Position,1,23,
37.699,48.3365,4.55667,µm,Surface,Position,1,24,
43.9888,42.4733,5.13139,µm,Surface,Position,1,25,
46.3608,40.2826,4.99108,µm,Surface,Position,1,26,
36.2226,50.3078,5.24354,µm,Surface,Position,1,27,
44.3613,42.5023,4.93498,µm,Surface,Position,1,28,
45.0799,42.3438,4.98599,µm,Surface,Position,1,29,
46.1306,41.8162,5.10039,µm,Surface,Position,1,30,
45.7409,42.4203,5.23165,µm,Surface,Position,1,31,
48.4154,42.7335,5.24354,µm,Surface,Position,1,32,
51.0776,42.538,5.16914,µm,Surface,Position,1,34,
52.8741,40.4277,5.30171,µm,Surface,Position,1,35,
52.955,41.6257,5.24742,µm,Surface,Position,1,36,
49.3919,44.6756,5.31473,µm,Surface,Position,1,37,
52.2154,43.0577,5.24427,µm,Surface,Position,1,38,
52.8532,42.8354,5.29275,µm,Surface,Position,1,39,
52.2531,43.7786,5.27722,µm,Surface,Position,1,40,
52.5063,44.1514,5.3297,µm,Surface,Position,1,41,
40.0842,42.8747,4.86323,µm,Surface,Position,1,42,
43.6545,38.6602,5.04248,µm,Surface,Position,1,43,
39.6692,42.5712,5.02755,µm,Surface,Position,1,44,
43.3855,40.2874,4.94278,µm,Surface,Position,1,45,
40.3292,42.3846,4.84167,µm,Surface,Position,1,46,
42.5392,39.8336,5.21134,µm,Surface,Position,1,47,
36.8893,45.192,4.28095,µm,Surface,Position,1,48,
33.3082,48.8329,4.25,µm,Surface,Position,1,49,
45.3704,36.5578,5.09756,µm,Surface,Position,1,50,
33.6141,48.181,4.0654,µm,Surface,Position,1,51,
36.6212,45.1618,3.82062,µm,Surface,Position,1,52,
38.7921,42.6798,4.69296,µm,Surface,Position,1,53,
39.6813,42.25,3.97386,µm,Surface,Position,1,54,
39.6988,41.6591,5.1125,µm,Surface,Position,1,56,
39.2676,42.2758,5.04804,µm,Surface,Position,1,58,
