
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.631655,,Surface,1,0,
0.583597,,Surface,1,1,
0.425773,,Surface,1,2,
0.267053,,Surface,1,3,
0.555949,,Surface,1,4,
0.266366,,Surface,1,5,
0.369786,,Surface,1,6,
0.406002,,Surface,1,7,
0.340126,,Surface,1,8,
0.211778,,Surface,1,9,
0.214203,,Surface,1,10,
0.468498,,Surface,1,11,
0.409726,,Surface,1,12,
0.543006,,Surface,1,13,
0.368296,,Surface,1,14,
0.49725,,Surface,1,15,
0.675291,,Surface,1,16,
0.543928,,Surface,1,17,
0.218899,,Surface,1,18,
0.470402,,Surface,1,19,
0.237288,,Surface,1,20,
0.484297,,Surface,1,21,
0.240571,,Surface,1,23,
0.463486,,Surface,1,24,
0.695531,,Surface,1,25,
0.559965,,Surface,1,26,
0.303358,,Surface,1,27,
0.706891,,Surface,1,28,
0.411293,,Surface,1,29,
0.264257,,Surface,1,30,
0.394888,,Surface,1,31,
0.310476,,Surface,1,32,
0.56124,,Surface,1,34,
0.357324,,Surface,1,35,
0.578184,,Surface,1,36,
0.67313,,Surface,1,37,
0.491346,,Surface,1,38,
0.62833,,Surface,1,39,
0.467592,,Surface,1,40,
0.271233,,Surface,1,41,
0.639847,,Surface,1,42,
0.248514,,Surface,1,43,
0.2746,,Surface,1,44,
0.430597,,Surface,1,45,
0.484527,,Surface,1,46,
0.300536,,Surface,1,47,
0.597519,,Surface,1,48,
0.400055,,Surface,1,49,
0.554967,,Surface,1,50,
0.325247,,Surface,1,51,
0.625314,,Surface,1,52,
0.436451,,Surface,1,53,
0.612735,,Surface,1,54,
0.353913,,Surface,1,56,
0.631236,,Surface,1,58,
0.46347,,Surface,1,59,
0.300848,,Surface,1,60,
0.605142,,Surface,1,61,
0.273748,,Surface,1,62,
0.288393,,Surface,1,63,
0.234119,,Surface,1,65,
0.499963,,Surface,1,66,
0.409928,,Surface,1,67,
0.552696,,Surface,1,68,
0.403401,,Surface,1,69,
0.730468,,Surface,1,70,
0.533562,,Surface,1,71,
0.61515,,Surface,1,72,
0.469414,,Surface,1,73,
0.61531,,Surface,1,74,
0.489217,,Surface,1,75,
0.416045,,Surface,1,76,
0.618568,,Surface,1,77,
0.742643,,Surface,1,78,
0.383153,,Surface,1,79,
0.637207,,Surface,1,80,
0.253734,,Surface,1,82,
0.363664,,Surface,1,83,
0.36841,,Surface,1,84,
0.456132,,Surface,1,85,
0.679698,,Surface,1,86,
0.31667,,Surface,1,87,
0.261779,,Surface,1,88,
0.431911,,Surface,1,89,
0.36009,,Surface,1,90,
0.70773,,Surface,1,91,
0.405808,,Surface,1,92,
0.497027,,Surface,1,93,
0.31162,,Surface,1,94,
0.504855,,Surface,1,95,
0.598031,,Surface,1,96,
0.455263,,Surface,1,97,
0.679479,,Surface,1,98,
0.375781,,Surface,1,99,
0.605712,,Surface,1,100,
0.503243,,Surface,1,101,
0.783828,,Surface,1,102,
0.57234,,Surface,1,103,
0.500807,,Surface,1,104,
0.59007,,Surface,1,105,
0.554049,,Surface,1,106,
0.638876,,Surface,1,107,
0.435309,,Surface,1,108,
0.604379,,Surface,1,109,
0.591795,,Surface,1,110,
0.34358,,Surface,1,111,
0.419162,,Surface,1,112,
0.385318,,Surface,1,113,
0.378301,,Surface,1,114,
0.437543,,Surface,1,115,
0.620126,,Surface,1,116,
0.383856,,Surface,1,117,
0.483137,,Surface,1,118,
0.514374,,Surface,1,119,
0.370766,,Surface,1,120,
0.325231,,Surface,1,121,
0.354111,,Surface,1,122,
0.361747,,Surface,1,123,
0.658446,,Surface,1,124,
0.461557,,Surface,1,125,
0.375374,,Surface,1,126,
0.629651,,Surface,1,127,
0.390966,,Surface,1,128,
0.478021,,Surface,1,130,
0.458584,,Surface,1,131,
0.453789,,Surface,1,132,
0.256847,,Surface,1,133,
0.335879,,Surface,1,134,
0.318838,,Surface,1,135,
0.499171,,Surface,1,136,
0.409851,,Surface,1,137,
0.460385,,Surface,1,138,
0.591048,,Surface,1,139,
0.381374,,Surface,1,140,
0.399058,,Surface,1,141,
0.528163,,Surface,1,142,
0.230589,,Surface,1,143,
0.426628,,Surface,1,144,
0.591241,,Surface,1,145,
0.344958,,Surface,1,146,
0.337408,,Surface,1,147,
0.364406,,Surface,1,148,
0.392633,,Surface,1,149,
0.588955,,Surface,1,150,
0.207928,,Surface,1,151,
0.623855,,Surface,1,152,
0.25753,,Surface,1,153,
0.565326,,Surface,1,154,
0.266139,,Surface,1,155,
0.406557,,Surface,1,156,
0.258323,,Surface,1,157,
0.405355,,Surface,1,158,
0.301879,,Surface,1,159,
0.484005,,Surface,1,160,
0.455749,,Surface,1,161,
0.549787,,Surface,1,162,
0.516788,,Surface,1,163,
0.484809,,Surface,1,166,
0.351258,,Surface,1,168,
0.420966,,Surface,1,169,
0.68562,,Surface,1,170,
0.57671,,Surface,1,171,
0.461224,,Surface,1,172,
0.499815,,Surface,1,173,
0.532996,,Surface,1,174,
0.641253,,Surface,1,175,
0.454986,,Surface,1,176,
0.470377,,Surface,1,177,
0.494637,,Surface,1,178,
0.476271,,Surface,1,179,
0.495884,,Surface,1,180,
0.420129,,Surface,1,181,
0.483773,,Surface,1,182,
0.23046,,Surface,1,184,
0.632893,,Surface,1,185,
0.378344,,Surface,1,186,
0.315896,,Surface,1,187,
0.187797,,Surface,1,188,
0.44227,,Surface,1,189,
0.25574,,Surface,1,190,
0.458826,,Surface,1,191,
0.748719,,Surface,1,192,
0.525335,,Surface,1,193,
0.448896,,Surface,1,194,
0.318297,,Surface,1,195,
0.538691,,Surface,1,196,
0.450885,,Surface,1,197,
0.615244,,Surface,1,199,
0.408907,,Surface,1,200,
0.368661,,Surface,1,201,
0.595505,,Surface,1,202,
0.316379,,Surface,1,203,
0.506323,,Surface,1,204,
0.580703,,Surface,1,205,
0.276526,,Surface,1,206,
0.243735,,Surface,1,207,
0.599532,,Surface,1,208,
0.631917,,Surface,1,209,
0.478216,,Surface,1,210,
0.596705,,Surface,1,211,
0.614633,,Surface,1,212,
0.520393,,Surface,1,214,
0.646289,,Surface,1,215,
0.418499,,Surface,1,216,
0.406229,,Surface,1,217,
0.465355,,Surface,1,219,
0.674784,,Surface,1,220,
0.450599,,Surface,1,221,
0.588139,,Surface,1,222,
0.367187,,Surface,1,224,
0.66211,,Surface,1,225,
0.776664,,Surface,1,226,
0.33074,,Surface,1,227,
0.359894,,Surface,1,228,
0.539389,,Surface,1,229,
