
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.892201,µm,Surface,LD,1,0,
2.82763,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
3.03942,µm,Surface,LD,1,3,
0.819931,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0.0467951,µm,Surface,LD,1,6,
0.602882,µm,Surface,LD,1,7,
0.503976,µm,Surface,LD,1,8,
1.84076,µm,Surface,LD,1,9,
1.67297,µm,Surface,LD,1,10,
3.7156,µm,Surface,LD,1,11,
1.21792,µm,Surface,LD,1,12,
3.7706,µm,Surface,LD,1,13,
0.143392,µm,Surface,LD,1,14,
0.224649,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
2.87811,µm,Surface,LD,1,17,
0.614552,µm,Surface,LD,1,18,
0,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,20,
0.206821,µm,Surface,LD,1,21,
0,µm,Surface,LD,1,23,
3.72096,µm,Surface,LD,1,24,
0.421699,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,26,
4.97273,µm,Surface,LD,1,27,
0.500101,µm,Surface,LD,1,28,
0.636157,µm,Surface,LD,1,29,
0.271743,µm,Surface,LD,1,30,
0.915559,µm,Surface,LD,1,31,
0.0778598,µm,Surface,LD,1,32,
0.357359,µm,Surface,LD,1,34,
2.70141,µm,Surface,LD,1,35,
1.32433,µm,Surface,LD,1,36,
1.66941,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.60137,µm,Surface,LD,1,39,
0,µm,Surface,LD,1,40,
0.502242,µm,Surface,LD,1,41,
0.300342,µm,Surface,LD,1,42,
1.83214,µm,Surface,LD,1,43,
0.270947,µm,Surface,LD,1,44,
0.0500191,µm,Surface,LD,1,45,
0.853118,µm,Surface,LD,1,46,
1.00246,µm,Surface,LD,1,47,
0.42777,µm,Surface,LD,1,48,
2.24058,µm,Surface,LD,1,49,
2.32079,µm,Surface,LD,1,50,
1.78572,µm,Surface,LD,1,51,
0.383635,µm,Surface,LD,1,52,
0.000540679,µm,Surface,LD,1,53,
0.29682,µm,Surface,LD,1,54,
0.928356,µm,Surface,LD,1,56,
0.240218,µm,Surface,LD,1,58,
2.97725,µm,Surface,LD,1,59,
0.508575,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0,µm,Surface,LD,1,62,
1.95998,µm,Surface,LD,1,63,
1.17865,µm,Surface,LD,1,65,
0,µm,Surface,LD,1,66,
0.285653,µm,Surface,LD,1,67,
1.21818,µm,Surface,LD,1,68,
0.346631,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0.531875,µm,Surface,LD,1,71,
0.379658,µm,Surface,LD,1,72,
0,µm,Surface,LD,1,73,
0,µm,Surface,LD,1,74,
0,µm,Surface,LD,1,75,
0.875309,µm,Surface,LD,1,76,
1.46283,µm,Surface,LD,1,77,
2.39557,µm,Surface,LD,1,78,
0.106966,µm,Surface,LD,1,79,
1.40218,µm,Surface,LD,1,80,
0.949652,µm,Surface,LD,1,82,
0,µm,Surface,LD,1,83,
1.75283,µm,Surface,LD,1,84,
